,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-04-09 02:00:00,49.0,20.0,0.178558349609375,0.1445419788360595,0.1289965808391571,1.976792454719544,2.697000026702881,295.03,29.349,0.8737,99900.73,4.244,234.013,0.0,42.1
2022-04-09 03:00:00,60.0,23.0,0.1255487501621246,0.1016309186816215,0.090700551867485,1.4360307455062866,2.6040000915527344,296.43,28.62,1.17846,99852.84,4.32,233.761,0.0,39.2
2022-04-09 04:00:00,55.0,24.0,0.1543985605239868,0.1249847486615181,0.1115426942706108,1.708949327468872,2.3410000801086426,297.39,27.878,1.43016,99773.86,4.445,232.044,0.0,47.39
2022-04-09 05:00:00,61.0,25.0,0.2801884412765503,0.1939237415790558,0.1311619132757187,1.7788796424865725,1.965000033378601,297.97,27.097,1.5746600000000002,99733.89,4.58,230.326,0.0,49.03
2022-04-09 06:00:00,52.0,24.0,0.2215594351291656,0.1793511807918548,0.1600621342658996,1.784501314163208,1.2079999446868896,298.14,26.6,1.54594,99719.6,4.729,229.302,0.0,49.59
2022-04-09 07:00:00,50.0,26.0,0.3780186176300049,0.2669441401958465,0.1838952302932739,1.1871764659881592,0.9919999837875366,297.91,27.963,1.24156,99661.09,4.618,225.539,0.0,56.61
2022-04-09 08:00:00,48.0,27.0,0.4416190087795257,0.3122839331626892,0.2153860330581665,1.1265878677368164,1.1380000114440918,296.62,29.569,0.8174199999999999,99660.13,4.514,216.361,0.0,49.97
2022-04-09 23:00:00,35.0,19.0,0.3638585209846496,0.2618208825588226,0.1832147538661956,0.9891409873962402,1.85699999332428,287.31,66.453,0.22361,100133.03,2.245,244.22,0.0,51.03
2022-04-10 00:00:00,33.0,20.0,0.2880246639251709,0.206399530172348,0.1439496129751205,1.0729262828826904,2.4179999828338623,290.54,52.456,0.40365,100157.94,2.973,246.294,0.0,46.75
2022-04-10 01:00:00,27.0,14.0,0.1510104238986969,0.1225098669528961,0.1093153655529022,2.0057153701782227,3.4130001068115234,293.01,42.057,0.52863,100174.16,3.098,247.509,0.0,34.18
2022-04-10 02:00:00,22.0,13.0,0.0805746987462043,0.0652874559164047,0.058265458792448,1.9883978366851809,2.6010000705718994,295.19,35.366,0.71124,100131.48,2.998,241.398,0.0,36.16
2022-04-10 03:00:00,17.0,10.0,0.1524660438299179,0.1234681233763694,0.110190138220787,1.6522448062896729,2.4649999141693115,296.92,31.151,0.89965,100065.83,2.95,232.259,0.0,37.42
2022-04-10 04:00:00,21.0,11.0,0.1040742695331573,0.0842474624514579,0.0751866772770881,2.025774955749512,2.052000045776367,298.21,27.891,1.21375,100003.65,2.944,222.622,0.0,36.77
2022-04-10 23:00:00,48.0,27.0,0.2835827469825744,0.216289147734642,0.1535334289073944,1.6420130729675293,2.063999891281128,289.52,82.164,0.37345,100043.24,1.474,233.93,0.0,42.78
2022-04-11 00:00:00,45.0,27.0,0.1692817211151123,0.1287235021591186,0.0911444202065467,1.9971022605896,2.250999927520752,291.46,73.16,0.7874800000000001,100030.11,2.946,222.073,0.0,36.78
2022-04-11 01:00:00,39.0,23.0,0.1664374023675918,0.1151943728327751,0.0779126062989234,1.819972038269043,3.483999967575073,292.76,68.166,1.07524,100023.54,3.963,217.924,0.09,31.71
2022-04-11 02:00:00,31.0,20.0,0.1110693961381912,0.0768731459975242,0.0519937202334404,2.0976808071136475,2.700999975204468,293.14,66.535,1.23132,99975.27,3.864,214.983,0.08,32.13
2022-04-11 07:00:00,39.0,17.0,0.3243595957756042,0.246646299958229,0.1746412366628646,1.8601809740066528,1.222000002861023,296.45,51.411,0.96661,99512.6,4.841,194.452,0.0,38.8
2022-04-11 08:00:00,47.0,19.0,0.2201125621795654,0.1550824344158172,0.1066222637891769,1.5150654315948486,1.468000054359436,294.77,62.252,0.70699,99531.91,4.854,191.989,0.0,38.13
2022-04-11 23:00:00,43.0,30.0,0.40086230635643,0.2870536148548126,0.2000835388898849,1.0310051441192627,1.6369999647140503,289.55,88.933,0.37467,99605.29,2.469,243.639,0.001,37.5
2022-04-12 01:00:00,19.0,13.0,0.3004797697067261,0.2438525557518005,0.2175771445035934,1.14297616481781,2.3350000381469727,293.53,65.459,0.6567000000000001,99588.3,2.499,240.355,0.0,31.87
2022-04-12 02:00:00,21.0,10.0,0.2135066092014312,0.1732275187969207,0.1545681953430175,1.40640389919281,2.0160000324249268,295.56,55.661,0.8576699999999999,99568.99,2.363,236.141,0.0,39.19
2022-04-12 03:00:00,25.0,14.0,0.03258653357625,0.0263791847974061,0.0235421638935804,1.9148361682891848,1.5820000171661377,297.4,47.641,1.08806,99494.64,2.477,231.657,0.0,35.71
2022-04-12 04:00:00,30.0,18.0,0.0204630699008703,0.0165647231042385,0.0147831952199339,2.008443832397461,1.2970000505447388,299.01,40.818,1.29623,99403.5,2.362,234.055,0.0,35.4
2022-04-12 05:00:00,37.0,21.0,0.080148197710514,0.0648794695734977,0.0579016990959644,1.99757182598114,0.5009999871253967,300.03,36.788,1.44433,99302.9,2.079,238.474,0.0,35.21
2022-04-12 06:00:00,44.0,30.0,0.1926441043615341,0.1560491770505905,0.1392667442560196,1.8446282148361208,0.6060000061988831,300.55,34.978,1.4867,99224.89,1.906,235.576,0.0,35.7
2022-04-12 07:00:00,47.0,27.0,0.2351357042789459,0.1659017652273178,0.1142020225524902,1.6122115850448608,1.75600004196167,300.56,36.645,1.02746,99160.2,2.188,201.269,0.0,34.72
2022-04-12 08:00:00,46.0,24.0,0.3304380774497986,0.2329406291246414,0.1602279990911483,1.4506735801696775,2.069999933242798,299.38,41.382,0.82502,99170.24,2.775,186.098,0.001,34.33
2022-04-15 05:00:00,27.0,9.0,0.0911818072199821,0.0739199072122573,0.0659652426838874,1.995215892791748,1.3270000219345093,286.88,42.037,1.23216,99989.36,4.496,33.578,0.0,30.64
2022-04-15 06:00:00,27.0,10.0,0.0760931819677352,0.0618335157632827,0.055158969014883,2.005212545394897,0.4350000023841858,286.74,43.004,1.22733,99904.4,4.271,33.641,0.0,29.4
2022-04-15 08:00:00,28.0,13.0,0.0050137033686041,0.0034700802061706,0.0023470108862966,1.9978973865509035,1.3279999494552612,284.97,51.025,0.90757,99883.74,4.14,47.351,0.0,28.91
2022-04-15 23:00:00,25.0,12.0,0.1581385731697082,0.1094506084918975,0.074027732014656,1.9576590061187744,1.5880000591278076,281.7,63.347,0.66565,100257.58,1.674,350.46900000000005,0.0,41.57
2022-04-16 03:00:00,19.0,9.0,0.0378365702927112,0.0307119507342576,0.0274018812924623,1.973791241645813,1.7710000276565552,288.7,32.883,1.33351,100146.35,0.718,16.264000000000003,0.0,39.25
2022-04-16 04:00:00,18.0,10.0,0.0023414092138409,0.0018953600665554,0.0016915111336857,1.9986661672592163,1.932000041007996,289.91,30.176,1.4527,100061.77,0.351,20.083,0.0,43.01
2022-04-16 06:00:00,19.0,8.0,0.089784063398838,0.0726796388626098,0.0648629665374755,1.9266042709350584,0.4000000059604645,291.28,26.506,1.4697,99855.16,0.1,306.97,0.0,38.0
2022-04-16 07:00:00,22.0,12.0,0.296893447637558,0.2074874341487884,0.1416248083114624,1.7750226259231567,1.684999942779541,290.72,27.842,1.1632,99840.48,0.832,151.38,0.0,41.68
2022-04-16 08:00:00,32.0,9.0,0.1841994673013687,0.1280132234096527,0.0869281589984893,1.923672556877136,1.0640000104904177,289.84,30.98,0.92811,99810.36,1.563,156.32399999999998,0.0,42.86
2022-04-16 23:00:00,42.0,24.0,0.0339516401290893,0.0234985426068305,0.0158934164792299,1.9968631267547607,1.5080000162124634,284.18,38.51,0.37396,100162.76,2.836,279.23,0.0,45.19
2022-04-17 00:00:00,49.0,21.0,0.0329564176499843,0.0266780126839876,0.0238088015466928,1.9992557764053345,1.4570000171661377,286.58,31.573,0.51028,100171.45,3.6,285.564,0.0,36.74
2022-04-17 01:00:00,37.0,15.0,0.0662590339779853,0.05373515188694,0.0479504019021987,1.6189557313919067,2.1480000019073486,289.09,26.104,0.84575,100188.06,3.916,290.108,0.0,28.06
2022-04-17 02:00:00,29.0,15.0,0.0331100784242153,0.0269351340830326,0.0240227226167917,1.9941109418869016,1.4919999837875366,290.98,21.695,1.5666099999999998,100162.38,3.968,297.892,0.0,33.9
2022-04-17 03:00:00,30.0,8.0,0.0940443873405456,0.0765194371342659,0.0682433024048805,1.876727104187012,1.722000002861023,292.26,19.606,2.01992,100132.83,3.51,305.23900000000003,0.0,30.21
2022-04-17 04:00:00,21.0,8.0,0.0502579696476459,0.0409766510128974,0.036529503762722,1.9951605796813965,1.756999969482422,293.16,18.935,2.23485,100075.29,3.055,309.521,0.0,32.71
2022-04-17 05:00:00,24.0,11.0,0.0957453623414039,0.0776006132364273,0.069251962006092,2.002652168273926,1.3450000286102295,293.73,18.95,2.40356,100036.67,2.695,313.446,0.0,30.29
2022-04-17 06:00:00,23.0,16.0,0.0501195602118968,0.040603794157505,0.0362369641661644,1.994964361190796,0.4629999995231628,293.92,19.414,2.55687,99990.13,2.365,318.185,0.0,35.79
2022-04-17 07:00:00,27.0,6.0,0.0753403156995773,0.0537594370543956,0.0373627729713916,2.000184297561645,1.6710000038146973,293.83,20.657,2.19487,99944.37,0.96,8.482999999999999,0.0,35.95
2022-04-17 08:00:00,30.0,14.0,0.1133675500750541,0.0803436115384101,0.0555186159908771,2.2728612422943115,0.8349999785423279,293.12,22.712,1.33287,99917.92,0.96,54.424,0.0,31.54
2022-04-18 07:00:00,35.0,15.0,0.3986502289772033,0.3032006621360779,0.2147236317396164,1.9210418462753296,1.4539999961853027,295.03,21.766,2.39184,99828.12,2.096,323.831,0.0,43.26
2022-04-18 08:00:00,39.0,14.0,0.2755152583122253,0.1918931901454925,0.1305713653564453,2.122908115386963,0.8560000061988831,294.42,23.587,2.10375,99831.21,1.503,327.04400000000004,0.0,44.07
2022-04-18 23:00:00,51.0,26.0,0.4783860743045807,0.3637696206569671,0.2575719356536865,1.8441556692123413,1.156999945640564,287.26,40.866,0.21498,100176.86,1.245,299.959,0.0,56.8
2022-04-19 00:00:00,46.0,25.0,0.5135350227355957,0.3905168771743774,0.276522696018219,1.9404611587524407,1.656000018119812,290.05,29.367,0.4361,100174.16,1.668,322.406,0.0,56.63
2022-04-19 01:00:00,41.0,24.0,0.6114710569381714,0.4655886888504028,0.3300437033176422,1.7764207124710083,2.0190000534057617,291.99,25.784,0.6579900000000001,100171.07,1.591,342.918,0.0,63.02
2022-04-19 02:00:00,49.0,22.0,0.5839980840682983,0.4440783560276031,0.3144356608390808,1.640494465827942,1.7079999446868896,293.54,23.196,1.25174,100120.09,1.321,358.36400000000003,0.0,52.26
2022-04-19 03:00:00,45.0,24.0,0.6227293610572815,0.4735301733016968,0.3352894186973572,1.3065017461776731,1.652999997138977,294.69,21.964,2.13724,100083.59,0.912,3.872,0.0,47.08
2022-04-19 04:00:00,46.0,22.0,0.5167402029037476,0.3929344415664673,0.2782225012779236,1.548992395401001,1.6089999675750732,295.67,21.134,2.85629,99991.29,0.712,356.072,0.0,43.21
2022-04-19 05:00:00,39.0,17.0,0.5651051998138428,0.4297118782997131,0.3042633235454559,1.6074562072753906,1.2610000371932983,296.06,20.821,2.84721,99915.41,0.44,358.798,0.0,46.02
2022-04-19 07:00:00,38.0,15.0,0.3965755999088287,0.301855593919754,0.2139127701520919,1.882804274559021,1.3489999771118164,294.93,24.704,1.49977,99846.86,0.748,112.897,0.001,55.04
2022-04-19 08:00:00,67.0,27.0,0.3057441115379333,0.2324909120798111,0.1646182984113693,2.0558738708496094,1.0709999799728394,293.94,27.942,1.33931,99839.9,1.087,145.971,0.0,39.19
2022-04-19 23:00:00,49.0,22.0,0.1369836330413818,0.0948088690638542,0.0641246736049652,1.9749338626861568,1.4859999418258667,287.62,41.325,0.18266,100144.61,1.422,273.32500000000005,0.0,47.88
2022-04-20 00:00:00,56.0,25.0,0.2781391441822052,0.1976524740457534,0.1368941962718963,1.6142826080322266,1.6239999532699585,290.67,25.853,0.4155,100120.28,2.167,280.73600000000005,0.0,41.96
2022-04-20 01:00:00,40.0,21.0,0.2850134670734405,0.2311656028032302,0.2062766700983047,1.6275789737701416,1.9490000009536743,292.95,21.957,0.78864,100106.38,2.434,276.232,0.0,45.44
2022-04-20 02:00:00,35.0,16.0,0.1889701187610626,0.1531691551208496,0.1366892755031585,1.98689353466034,1.8140000104904173,294.8,20.152,1.96274,100068.73,2.393,258.03900000000004,0.0,38.44
2022-04-20 03:00:00,38.0,19.0,0.1702802181243896,0.138008251786232,0.1231608912348747,1.8910764455795288,1.7070000171661377,296.12,18.915,2.39042,100011.57,2.794,235.158,0.0,36.13
2022-04-20 04:00:00,36.0,11.0,0.1077047660946846,0.0872265547513961,0.0778459832072258,1.9368181228637693,1.7610000371932983,296.87,18.118,2.4863000000000004,99902.47,2.94,221.653,0.0,31.98
2022-04-20 05:00:00,30.0,14.0,0.1195644214749336,0.0967879220843315,0.0863785371184349,1.9977874755859373,1.468000054359436,297.3,17.878,2.5302800000000003,99798.77,3.041,212.065,0.0,36.8
2022-04-20 06:00:00,39.0,17.0,0.273813933134079,0.1905751377344131,0.1295902281999588,1.5461167097091677,0.4070000052452087,297.4,17.823,2.48862,99730.22,3.226,210.241,0.0,40.83
2022-04-20 08:00:00,49.0,19.0,0.3553302586078644,0.2500432133674621,0.1717243194580078,1.0460180044174194,0.8220000267028809,296.44,18.376,1.90614,99627.88,3.832,209.14,0.0,42.91
2022-04-21 23:00:00,30.0,17.0,0.4847437143325805,0.3474425375461578,0.2423592358827591,1.7747732400894165,1.3730000257492063,285.11,81.214,0.17364,99638.12,2.373,234.534,0.0,46.09
2022-04-22 00:00:00,41.0,21.0,0.4115009605884552,0.2955271899700165,0.2064759135246276,2.102753162384033,1.7230000495910645,289.04,59.133,0.51936,99588.3,3.027,231.943,0.0,42.41
2022-04-22 01:00:00,43.0,24.0,0.4996092319488525,0.3593799471855163,0.2514143884181976,1.85400915145874,2.2060000896453857,292.29,45.361,0.84092,99535.19,4.132,233.563,0.0,49.29
2022-04-22 02:00:00,50.0,17.0,0.181956946849823,0.147779181599617,0.1318396180868148,2.404652833938598,2.257999897003174,294.91,38.775,1.11149,99476.3,4.716,233.376,0.0,42.72
2022-04-22 03:00:00,41.0,18.0,0.1335106641054153,0.1084783822298049,0.0967708900570869,2.2835006713867188,2.032999992370605,296.83,35.761,1.2887000000000002,99409.68,4.926,233.602,0.0,40.07
2022-04-22 04:00:00,40.0,21.0,0.1033370569348335,0.0838935822248458,0.0748495757579803,2.1198763847351074,1.8480000495910645,298.29,33.534,1.39533,99318.35,5.028,236.126,0.0,40.64
2022-04-22 05:00:00,40.0,21.0,0.2040806263685226,0.1656019389629364,0.1477608680725097,2.319954872131348,0.9879999756813048,299.28,32.69,1.50614,99245.74,5.041,240.891,0.0,41.44
2022-04-22 06:00:00,48.0,17.0,0.3892918229103088,0.2766330242156982,0.1915920078754425,1.234861135482788,0.6499999761581421,299.99,31.67,1.6129000000000002,99156.14,5.113,242.232,0.0,48.21
2022-04-22 07:00:00,54.0,25.0,0.4924822747707367,0.349691778421402,0.2420343309640884,1.5029155015945437,1.6759999990463257,299.32,32.569,1.49256,99106.71,4.907,231.969,0.0,50.27
2022-04-22 08:00:00,55.0,29.0,0.6466671824455261,0.4610975682735443,0.3202675580978393,0.9464558959007264,1.2549999952316284,298.34,36.141,1.10673,99113.66,4.572,221.109,0.0,49.88
2022-04-23 23:00:00,45.0,24.0,0.3274640738964081,0.2322511523962021,0.1605928540229797,1.828705191612244,1.870000004768372,290.23,70.811,0.18221,99614.94,1.351,262.87,0.0,48.0
2022-04-24 00:00:00,51.0,27.0,0.1251473426818847,0.0877643972635269,0.0600929483771324,2.086723566055298,2.282000064849853,292.48,64.005,0.45555,99558.56,1.974,273.586,0.0,37.62
2022-04-24 01:00:00,44.0,22.0,0.3099420070648193,0.2207185626029968,0.1531420946121215,2.083746910095215,2.4730000495910645,294.83,55.515,0.70989,99534.23,1.886,274.66200000000003,0.0,37.62
2022-04-24 02:00:00,51.0,22.0,0.030089983716607,0.0243576541543006,0.0217379946261644,2.0185482501983643,2.444000005722046,296.85,47.46,1.04672,99489.24,1.626,258.03000000000003,0.0,32.1
2022-04-24 05:00:00,55.0,18.0,0.0919930934906005,0.0748841688036918,0.0667789280414581,1.8617063760757449,0.777999997138977,300.72,31.321,1.5699500000000002,99243.23,1.124,231.599,0.0,36.04
2022-04-24 06:00:00,46.0,20.0,0.0346734188497066,0.0282433871179819,0.0251830350607633,1.991092205047608,0.9990000128746032,300.95,30.612,1.58148,99164.25,1.167,198.069,0.0,36.44
2022-04-24 08:00:00,41.0,19.0,0.1956614851951599,0.1403239965438842,0.0979301482439041,1.7375881671905518,1.7029999494552612,300.01,33.073,0.92302,99124.28,2.23,180.1,0.0,32.21
2022-04-24 23:00:00,60.0,32.0,0.0704773142933845,0.048778623342514,0.0329917855560779,1.98204505443573,1.8509999513626096,291.82,63.985,0.17551,99737.95,1.783,273.636,0.0,39.88
2022-04-25 00:00:00,63.0,35.0,0.0538804605603218,0.0372916460037231,0.0252224802970886,1.9820157289505005,2.359999895095825,294.44,52.32,0.37152,99757.45,1.848,286.77000000000004,0.0,41.01
2022-04-25 01:00:00,59.0,35.0,0.3021494448184967,0.2142458707094192,0.1481130123138427,2.004158973693848,2.4760000705718994,296.59,44.26,0.8623,99737.95,1.434,304.012,0.0,38.85
2022-04-26 23:00:00,140.0,23.0,0.4440312385559082,0.3143407702445984,0.2170126736164093,1.132516384124756,1.1019999980926514,288.55,65.957,0.86346,99743.16,2.542,14.683,0.0,37.76
2022-04-27 00:00:00,134.0,21.0,0.2620128989219665,0.1874779760837555,0.1305933892726898,1.5393455028533936,1.1109999418258667,289.01,63.699,1.04569,99837.39,4.261,38.046,0.0,28.32
2022-04-27 23:00:00,67.0,29.0,0.5860289931297302,0.4182509481906891,0.2907345592975616,1.3705387115478516,1.128000020980835,286.85,74.206,0.35439,100344.08,1.768,70.948,0.0,53.01
2022-04-28 00:00:00,84.0,33.0,0.580506443977356,0.4133644998073578,0.2867884635925293,1.2479681968688965,0.7710000276565552,288.16,64.768,0.57055,100334.62,2.54,79.896,0.001,59.6
2022-04-28 01:00:00,87.0,30.0,0.6398993730545044,0.4548080861568451,0.3150469660758972,1.210002064704895,1.1720000505447388,289.15,58.4,0.7010000000000001,100361.46,2.942,79.32499999999999,0.0,60.74
2022-04-28 02:00:00,71.0,18.0,0.6236752271652222,0.4424600601196289,0.306016594171524,1.3900434970855713,1.159000039100647,290.08,53.309,0.7140700000000001,100304.88,3.315,93.385,0.0,66.39
2022-04-28 03:00:00,67.0,17.0,0.5969977378845215,0.4234182238578796,0.2927791178226471,1.441678524017334,1.319000005722046,290.78,49.084,0.72373,100200.42,3.628,99.458,0.0,71.9
2022-04-28 04:00:00,60.0,27.0,0.5037113428115845,0.3579534888267517,0.2479210942983627,1.7609925270080566,1.383999943733215,291.14,46.362,0.75966,100156.78,3.564,96.707,0.0,58.72
2022-04-28 06:00:00,69.0,18.0,0.4576907455921173,0.3247160613536834,0.2245889604091644,1.257080078125,0.734000027179718,290.78,45.594,0.74176,100035.32,3.577,84.485,0.0,52.91
2022-05-01 00:00:00,51.0,23.0,0.1767201572656631,0.1356703788042068,0.0968055725097656,1.9900656938552856,2.200999975204468,285.97,50.901,0.93344,99785.65,3.203,308.50800000000004,0.001,28.77
2022-05-01 01:00:00,57.0,18.0,0.10855799,0.07790612,0.054398358,1.9948907,2.557,287.69,41.05,1.25206,99765.46,3.381,316.778,0.0,27.5
2022-05-01 02:00:00,57.0,16.0,0.0558228604495525,0.0453595779836177,0.0404636561870574,2.139404296875,2.470999956130981,289.05,33.298,1.62118,99763.09,3.459,326.18,0.0,38.18
2022-05-01 03:00:00,60.0,20.0,0.0606557987630367,0.0492745302617549,0.0439580492675304,2.035694360733032,2.322999954223633,289.94,29.812,1.97044,99719.63,3.259,331.09700000000004,0.0,39.04
2022-05-01 05:00:00,69.0,16.0,0.0540582910180091,0.043759848922491,0.039053488522768,1.988819599151612,1.6679999828338623,291.05,28.181,2.5687,99583.41,2.728,318.815,0.0,33.54
2022-05-01 08:00:00,69.0,16.0,0.1799006760120391,0.1247495636343956,0.0845315232872963,1.982627868652344,1.1649999618530271,290.82,28.886,2.01096,99483.75,1.922,267.714,0.0,43.71
2022-05-01 23:00:00,35.0,22.0,0.2142241895198822,0.1628982126712799,0.1153422817587852,1.8133463859558103,2.125999927520752,285.38,58.925,0.57992,99685.8,2.626,266.17,0.0,41.31
2022-05-02 00:00:00,44.0,25.0,0.2162581384181976,0.1647744923830032,0.1168694943189621,1.9609687328338623,2.5160000324249268,286.75,55.364,1.08735,99674.34,2.898,278.03400000000005,0.0,33.66
2022-05-02 01:00:00,52.0,29.0,0.2275511175394058,0.1731043606996536,0.1226128116250038,1.9986501932144165,2.8329999446868896,288.19,47.295,1.7899500000000002,99681.44,3.163,291.22900000000004,0.006,37.34
2022-05-03 00:00:00,31.0,22.0,0.2719120383262634,0.2067646533250808,0.1464024931192398,1.838301062583924,2.713000059127808,286.12,68.083,0.30854,100385.07,1.965,238.836,0.0,43.68
2022-05-03 01:00:00,33.0,23.0,0.307612657546997,0.2339117228984832,0.1656243652105331,1.9684518575668333,3.058000087738037,288.1,55.751,0.6577999999999999,100395.98,2.506,241.49,0.0,37.1
2022-05-03 02:00:00,35.0,25.0,0.2648185491561889,0.2013707011938095,0.1425832211971283,1.9989384412765503,2.9719998836517334,289.74,44.986,1.275,100382.7,2.519,241.907,0.0,37.88
2022-05-03 03:00:00,31.0,21.0,0.1793789863586425,0.1364016085863113,0.0965809673070907,2.143411159515381,2.627000093460083,291.12,39.366,1.39993,100328.33,2.599,235.921,0.0,37.43
2022-05-03 04:00:00,27.0,20.0,0.1424154937267303,0.1082941964268684,0.0766791403293609,2.149338722229004,2.372999906539917,292.29,35.822,1.49181,100261.76,2.911,231.655,0.0,32.69
2022-05-03 05:00:00,28.0,16.0,0.1523488014936447,0.1158475503325462,0.0820274204015731,2.103655815124512,2.066999912261963,293.15,33.554,1.59121,100200.48,3.178,234.059,0.0,34.39
2022-05-03 06:00:00,34.0,18.0,0.165767103433609,0.1260509938001632,0.089252084493637,2.0101261138916016,0.7300000190734863,293.66,32.239,1.55162,100133.91,3.279,237.428,0.0,41.04
2022-05-03 07:00:00,37.0,20.0,0.1485896110534668,0.1129890233278274,0.0800034031271934,1.9447439908981323,1.2710000276565552,294.03,28.963,1.41837,100088.27,3.59,241.107,0.0,40.28
2022-05-03 08:00:00,39.0,21.0,0.130469411611557,0.0903002470731735,0.0610752403736114,1.9604225158691408,1.0329999923706057,293.7,30.476,1.2106199999999998,100053.89,3.442,236.595,0.0,32.58
2022-05-03 23:00:00,41.0,26.0,0.2088142037391662,0.1483175754547119,0.1026834845542907,2.2684803009033203,2.562000036239624,287.61,59.965,0.17566,100348.51,1.838,253.341,0.0,42.97
2022-05-04 00:00:00,37.0,23.0,0.187573567032814,0.1440528035163879,0.1028144210577011,2.004126787185669,3.04099988937378,290.24,46.981,0.35732,100330.51,2.188,251.168,0.0,44.31
2022-05-04 01:00:00,40.0,25.0,0.2171933352947235,0.1533069461584091,0.1055709421634674,2.001152515411377,3.5380001068115234,292.53,39.744,0.48027,100331.05,2.65,248.861,0.0,40.47
2022-05-04 02:00:00,36.0,18.0,0.2613840401172638,0.184734046459198,0.1273535937070846,1.8795093297958367,3.305000066757202,294.48,35.481,0.62629,100310.32,2.634,244.216,0.0,43.6
2022-05-04 03:00:00,29.0,13.0,0.0727568417787551,0.0589440688490867,0.0526047796010971,1.984953045845032,3.186000108718872,296.1,32.891,0.80074,100273.95,2.657,238.803,0.0,33.79
2022-05-04 04:00:00,38.0,20.0,0.0563792362809181,0.0457357503473758,0.040810365229845,2.059764623641968,3.013999938964844,297.28,31.081,1.04721,100217.57,2.734,232.979,0.0,32.5
2022-05-04 05:00:00,34.0,21.0,0.1078515872359275,0.0746460482478141,0.0504874028265476,2.0318949222564697,2.121999979019165,297.93,29.853,1.24879,100165.01,2.865,226.656,0.0,33.97
2022-05-04 06:00:00,36.0,17.0,0.0567891895771026,0.0393048226833343,0.0265841111540794,1.9996976852416992,1.3489999771118164,298.07,29.564,1.26846,100116.45,3.055,219.521,0.0,32.68
2022-05-04 07:00:00,30.0,21.0,0.1083531454205513,0.0749931782484054,0.0507221892476081,1.951961636543274,1.3619999885559082,298.02,29.55,0.94405,100048.26,3.068,214.204,0.0,33.66
2022-05-04 08:00:00,51.0,18.0,0.2440100312232971,0.1718503385782241,0.1181088387966156,2.000331163406372,0.9070000052452089,296.97,32.685,0.6779700000000001,100052.08,3.145,203.323,0.0,37.13
2022-05-04 23:00:00,36.0,22.0,0.096800610423088,0.0738338828086853,0.0524135529994964,1.9519007205963133,2.753999948501587,288.74,68.849,0.13829,100435.08,1.551,237.742,0.0,40.16
2022-05-05 00:00:00,42.0,20.0,0.1056314781308174,0.080769270658493,0.0574510246515274,1.9973044395446773,3.2049999237060547,291.39,57.737,0.31625,100446.54,1.778,233.101,0.0,39.59
2022-05-05 01:00:00,39.0,21.0,0.1758681833744049,0.1341343522071838,0.0952153801918029,1.9981505870819087,3.609999895095825,293.58,48.652,0.5457000000000001,100428.35,2.031,234.923,0.0,39.16
2022-05-05 02:00:00,42.0,17.0,0.2170031815767288,0.151592269539833,0.1034335494041442,1.8963462114334104,3.211999893188477,295.37,40.308,0.86672,100408.53,2.108,232.034,0.0,42.63
2022-05-05 03:00:00,34.0,18.0,0.105675458908081,0.0731399059295654,0.0494687147438526,2.033287286758423,2.9739999771118164,296.75,34.419,1.09025,100369.25,2.265,222.595,0.0,35.97
2022-05-05 04:00:00,32.0,17.0,0.045045468956232,0.0364640243351459,0.0325423292815685,1.9554283618927,2.8410000801086426,297.72,31.183,1.22289,100292.86,2.447,210.542,0.0,32.13
2022-05-05 05:00:00,22.0,15.0,0.1346139162778854,0.1023617759346962,0.0724786221981048,1.999717235565185,1.8969999551773071,298.23,30.102,1.28283,100219.03,2.562,203.563,0.0,31.65
2022-05-05 06:00:00,22.0,17.0,0.055751334875822,0.0423938818275928,0.0300175510346889,1.9994785785675049,0.9229999780654908,298.37,30.538,1.2341099999999998,100141.92,2.634,199.154,0.0,32.59
2022-05-05 07:00:00,41.0,20.0,0.0370202958583831,0.0281506050378084,0.0199324134737253,1.9723440408706665,1.49399995803833,298.4,32.509,1.02224,100071.72,2.966,196.152,0.0,29.45
2022-05-05 08:00:00,52.0,18.0,0.052446749061346,0.036299355328083,0.0245513319969177,1.983744740486145,1.156999945640564,297.38,37.054,0.73038,100029.34,3.206,188.71,0.0,33.23
2022-05-05 23:00:00,32.0,20.0,0.0173515416681766,0.0131942871958017,0.0093423910439014,1.938051700592041,2.746000051498413,291.33,69.318,0.14236,100185.02,0.864,217.103,0.0,44.45
2022-05-06 01:00:00,30.0,21.0,0.0656013935804367,0.0498839654028415,0.03532100841403,2.0018351078033447,3.5380001068115234,294.92,52.515,0.92604,100149.01,1.991,208.596,0.0,38.61
2022-05-06 02:00:00,34.0,20.0,0.195530503988266,0.1359841078519821,0.0924017876386642,1.9036282300949097,3.252000093460083,296.19,47.753,1.21426,100100.09,2.295,208.451,0.0,32.79
2022-05-06 03:00:00,30.0,14.0,0.047327671200037,0.0359884351491928,0.0254820957779884,2.083763599395752,2.999000072479248,297.31,43.411,1.37471,100044.07,2.349,201.313,0.0,35.47
2022-05-06 04:00:00,24.0,12.0,0.087541863322258,0.0605893172323703,0.0409800298511981,2.0458664894104004,2.499000072479248,298.05,41.586,1.4463,99964.6,2.405,192.345,0.0,31.61
