,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-04-09 01:00:00,27.0,9.0,0.3,0.003,0.007,0.067,0.4106115102767944,0.2884293496608734,0.1977768242359161,1.5282089710235596,2.86899995803833,291.557,43.199,0.6078680000000001,100057.293,3.542,198.791,38.83
2022-04-09 02:00:00,28.0,14.0,0.3,0.003,0.008,0.073,0.3170634806156158,0.2226045876741409,0.1525722742080688,1.6346930265426636,2.763999938964844,293.264,39.538,0.7963790000000001,100010.983,4.033,202.78,36.45
2022-04-09 03:00:00,45.0,15.0,0.3,0.003,0.007,0.073,0.3306160867214203,0.2324743419885635,0.1595512479543686,1.995506167411804,2.437999963760376,294.49,36.933,0.920226,99978.54,4.27,206.149,41.65
2022-04-09 04:00:00,40.0,14.0,0.3,0.003,0.007,0.076,0.2965951263904571,0.2106007933616638,0.1457647383213043,1.897412061691284,2.134999990463257,295.265,34.784,1.000534,99931.774,4.363,209.444,40.24
2022-04-09 05:00:00,48.0,18.0,0.3,0.003,0.008,0.073,0.1679749935865402,0.118955485522747,0.0821482390165329,1.6843338012695312,1.64900004863739,295.621,33.355,1.027838,99918.6,4.396,212.134,39.61
2022-04-09 06:00:00,40.0,13.0,0.3,0.003,0.007,0.066,0.2457093298435211,0.1746633648872375,0.1210048124194145,1.8344262838363647,1.2450000047683716,295.52,32.646,1.014758,99920.003,4.32,213.275,41.89
2022-04-09 07:00:00,36.0,14.0,0.2,0.002,0.007,0.059,0.1271478533744812,0.0920868441462516,0.0647728070616722,1.856796741485596,1.406000018119812,295.09,29.405,0.951012,99873.23,3.98,204.121,37.01
2022-04-09 08:00:00,27.0,9.0,0.2,0.002,0.007,0.056,0.1674709022045135,0.1210978254675865,0.0850720331072807,1.7851191759109497,0.7540000081062317,294.008,30.82,0.825308,99851.182,3.633,202.218,35.24
2022-04-09 23:00:00,15.0,11.0,0.3,0.002,0.008,0.053,0.1129420474171638,0.0801572054624557,0.0554572567343711,1.997049689292908,2.219000101089477,285.117,82.014,0.065308,100166.918,1.001,140.126,40.96
2022-04-10 00:00:00,21.0,12.0,0.3,0.002,0.005,0.058,0.0525828041136264,0.0370676927268505,0.0254967957735061,2.0005271434783936,2.61899995803833,289.287,55.036,0.409019,100184.13,1.895,170.225,34.5
2022-04-10 01:00:00,22.0,9.0,0.2,0.002,0.005,0.059,0.3149323761463165,0.2209716290235519,0.1513704806566238,1.4784866571426392,3.075999975204468,291.438,42.435,0.640479,100197.024,2.497,180.536,33.23
2022-04-10 02:00:00,16.0,9.0,0.3,0.002,0.005,0.061,0.0437115356326103,0.0305586867034435,0.0208648610860109,1.99837863445282,2.5920000076293945,293.285,35.486,0.82147,100141.507,2.607,181.99,42.8
2022-04-10 04:00:00,19.0,9.0,0.2,0.003,0.004,0.065,0.7364991903305054,0.5146408081054688,0.351235032081604,1.194163203239441,1.901000022888184,295.518,31.166,1.037158,100058.486,3.039,191.447,48.39
2022-04-10 08:00:00,24.0,11.0,0.3,0.003,0.007,0.057,1.1257492303848269,0.7853823900222778,0.5352323055267334,0.2229796051979065,1.0149999856948853,293.865,36.446,1.026365,99920.509,3.373,188.831,50.96
2022-04-11 08:00:00,29.0,15.0,0.3,0.002,0.007,0.045,1.212147831916809,0.8465460538864136,0.5774691104888916,0.3413538932800293,1.378000020980835,296.782,51.448,1.216773,99480.541,3.241,181.373,33.85
2022-04-11 23:00:00,18.0,7.0,0.3,0.002,0.009,0.036,0.8640587329864502,0.6581735014915466,0.4667172729969024,0.9002149105072021,1.8819999694824217,289.304,92.756,0.22337,99595.572,2.003,166.438,29.14
2022-04-12 00:00:00,17.0,9.0,0.3,0.002,0.007,0.042,0.675011157989502,0.5141131281852722,0.3645284175872803,1.7656410932540894,2.068000078201294,290.659,86.624,0.478925,99603.58,2.582,191.018,29.63
2022-04-12 01:00:00,16.0,7.0,0.3,0.002,0.007,0.044,0.0906751230359077,0.0627578943967819,0.0424467660486698,2.2917842864990234,2.3469998836517334,292.208,77.4,0.597974,99621.352,2.958,207.999,29.29
2022-04-12 02:00:00,22.0,10.0,0.3,0.002,0.006,0.047,0.2044758051633834,0.1432420462369918,0.0979839414358139,2.005258798599243,2.0299999713897705,294.071,67.674,0.706434,99620.429,2.575,207.023,23.68
2022-04-12 05:00:00,27.0,13.0,0.3,0.003,0.008,0.066,0.1950753480195999,0.1374630331993103,0.0945211052894592,2.214464902877808,0.7609999775886536,298.144,51.031,1.180177,99412.009,2.789,235.088,26.4
2022-04-12 06:00:00,28.0,15.0,0.3,0.003,0.007,0.07,0.2280867099761963,0.1603870242834091,0.1100805103778839,2.1262028217315674,1.0399999618530271,298.108,50.916,1.154784,99363.52,3.042,243.821,27.16
2022-04-12 07:00:00,29.0,14.0,0.3,0.003,0.009,0.068,0.1052063629031181,0.0730936899781227,0.0496210381388664,1.9967159032821653,1.7790000438690186,297.752,47.708,0.99802,99303.876,3.098,232.601,28.92
2022-04-12 08:00:00,29.0,16.0,0.3,0.002,0.009,0.054,0.2252103090286255,0.1558722704648971,0.1054254621267318,1.8633434772491453,2.063999891281128,296.56,52.83,0.7383869999999999,99318.858,3.144,230.546,28.28
2022-04-14 23:00:00,13.0,9.0,0.3,0.002,0.009,0.024,0.2311272621154785,0.1643498539924621,0.1138902306556701,1.667938470840454,1.1720000505447388,284.787,65.571,0.417975,100115.777,1.995,9.477,42.0
2022-04-15 00:00:00,11.0,10.0,0.3,0.002,0.008,0.032,0.2350523173809051,0.1653094291687011,0.1134736090898513,1.4470309019088743,1.3329999446868896,286.326,57.974,0.827634,100092.262,2.45,9.851,38.98
2022-04-15 01:00:00,11.0,10.0,0.3,0.002,0.006,0.038,0.2873905301094055,0.20449098944664,0.1417849212884903,1.5755209922790527,0.5690000057220459,288.047,48.349,0.949459,100054.157,2.861,12.82,35.45
2022-04-15 02:00:00,14.0,7.0,0.3,0.002,0.006,0.043,0.0016704535810276,0.0011561550199985,0.0007819714373908,1.999773979187012,1.7339999675750732,289.707,40.105,1.044038,100053.408,3.13,2.847,48.56
2022-04-15 03:00:00,14.0,8.0,0.3,0.002,0.006,0.046,0.1063728928565979,0.0766994208097457,0.0537606216967105,3.712658405303955,1.88100004196167,291.02,35.315,1.344478,99987.62,3.569,358.65500000000003,46.26
2022-04-15 04:00:00,16.0,8.0,0.3,0.002,0.007,0.05,0.1327886581420898,0.0957463234663009,0.0671110898256301,3.1653401851654053,1.5980000495910645,291.879,32.518,1.628723,99942.655,4.015,350.84200000000004,29.63
2022-04-15 05:00:00,28.0,8.0,0.3,0.002,0.006,0.056,0.0751731097698211,0.054049614816904,0.0377982333302497,1.9922243356704712,0.9919999837875366,292.085,31.933,1.768731,99896.151,4.345,345.04,30.64
2022-04-15 06:00:00,23.0,10.0,0.3,0.003,0.008,0.057,0.3485211431980133,0.2454743683338165,0.1687207520008087,1.7910674810409546,0.5690000057220459,291.71,33.049,1.6310360000000002,99810.552,4.56,340.843,32.95
2022-04-15 07:00:00,33.0,13.0,0.4,0.003,0.009,0.058,0.3493364751338959,0.2446741908788681,0.1673388034105301,1.7229945659637451,1.3350000381469729,290.621,39.229,1.243146,99779.113,4.598,333.41200000000003,36.01
2022-04-15 08:00:00,32.0,15.0,0.4,0.003,0.009,0.058,0.2955677807331085,0.2047992050647735,0.1386698484420776,1.8194769620895384,1.5230000019073486,289.197,44.434,0.943506,99790.16,4.402,327.247,47.92
2022-04-15 23:00:00,49.0,38.0,0.5,0.003,0.021,0.032,0.7314828634262085,0.5117806196212769,0.3496818542480469,1.1069949865341189,1.116000056266785,282.996,73.212,0.156064,100214.345,0.344,78.20299999999999,50.7
2022-04-16 00:00:00,51.0,34.0,0.4,0.003,0.012,0.042,0.4074230194091797,0.3107549548149109,0.2205974012613296,1.71455180644989,1.3580000400543213,285.471,60.279,0.495958,100238.429,0.416,337.607,55.96
2022-04-16 01:00:00,38.0,26.0,0.4,0.003,0.009,0.047,0.4222855567932129,0.3212336301803589,0.2275288552045822,1.80989933013916,1.381999969482422,287.642,50.069,1.039299,100275.739,1.377,335.22900000000004,45.3
2022-04-16 02:00:00,28.0,19.0,0.3,0.003,0.007,0.052,0.1353673487901687,0.102934680879116,0.0728842914104461,2.15954065322876,1.9830000400543213,289.448,41.484,1.4012570000000002,100226.109,2.024,340.528,41.07
2022-04-16 03:00:00,29.0,17.0,0.3,0.002,0.007,0.054,0.0077036530710756,0.005331833846867,0.0036062279250472,2.0065460205078125,1.9119999408721924,290.761,34.466,1.701176,100151.434,2.428,337.379,37.89
2022-04-16 05:00:00,23.0,15.0,0.3,0.002,0.007,0.056,0.0223755352199077,0.0154865188524127,0.0104744182899594,2.0059053897857666,1.0609999895095823,291.814,29.845,1.851032,100001.257,3.286,329.75800000000004,31.17
2022-04-16 06:00:00,29.0,17.0,0.3,0.002,0.007,0.058,0.1448329836130142,0.1101324930787086,0.0779807642102241,2.0374596118927,0.6309999823570251,291.533,30.745,1.704779,99970.438,3.933,325.90900000000005,29.97
2022-04-16 07:00:00,28.0,20.0,0.3,0.003,0.007,0.062,0.371442437171936,0.2824486196041107,0.1999915242195129,1.9523324966430664,1.2760000228881836,290.979,30.896,1.4287850000000002,99917.622,3.972,327.706,37.56
2022-04-16 08:00:00,35.0,24.0,0.3,0.003,0.007,0.062,0.3652955293655395,0.256213515996933,0.1754537224769592,2.5749106407165527,1.3450000286102295,289.688,31.948,1.029359,99936.44,4.002,324.69,41.57
2022-04-16 23:00:00,38.0,21.0,0.5,0.003,0.017,0.034,0.0648559033870697,0.0448879525065422,0.0303602945059537,1.994798183441162,1.1050000190734863,282.711,66.398,0.131937,100325.12,0.469,346.153,58.09
2022-04-17 00:00:00,44.0,26.0,0.4,0.003,0.015,0.047,0.0699927732348442,0.0496850721538066,0.034380666911602,1.9989482164382928,1.527999997138977,285.783,48.07,0.381552,100352.864,1.258,333.27000000000004,48.73
2022-04-17 02:00:00,34.0,21.0,0.4,0.003,0.009,0.061,0.0405536219477653,0.0280679017305374,0.0189839303493499,2.063995361328125,1.996999979019165,290.018,28.749,1.401922,100329.463,2.293,329.565,37.52
2022-04-17 03:00:00,30.0,22.0,0.3,0.003,0.008,0.06,0.0315848439931869,0.02186044678092,0.0147854732349514,2.061979293823242,2.069000005722046,291.26,23.572,1.6084200000000002,100310.253,2.829,324.27500000000003,36.36
2022-04-17 04:00:00,26.0,14.0,0.3,0.003,0.007,0.058,0.0374382100999355,0.0265104323625564,0.0183061901479959,2.0018770694732666,1.6449999809265137,292.003,22.36,1.648403,100254.434,3.103,322.576,44.35
2022-04-17 05:00:00,25.0,11.0,0.3,0.003,0.007,0.059,0.0131366876885294,0.0090921400114893,0.006149535998702,1.999999761581421,1.1269999742507937,292.445,21.474,1.61745,100180.766,3.258,330.24600000000004,49.11
2022-04-17 06:00:00,27.0,9.0,0.3,0.003,0.006,0.062,0.0980492532253265,0.068596601486206,0.0468675643205642,2.1146891117095947,0.6290000081062317,292.591,20.924,1.584576,100105.895,3.307,336.387,84.34
2022-04-17 07:00:00,24.0,14.0,0.3,0.003,0.007,0.063,0.0722524225711822,0.0500072129070758,0.0338227450847625,1.987814903259277,1.3250000476837158,292.238,21.777,1.458798,100060.365,3.388,330.91700000000003,29.8
2022-04-17 08:00:00,27.0,11.0,0.3,0.003,0.007,0.064,0.6886192560195923,0.4856301844120025,0.3341556191444397,1.780850172042847,1.0299999713897705,291.29,23.897,1.157065,100057.504,3.246,327.017,47.07
2022-04-17 23:00:00,49.0,24.0,0.6,0.003,0.045,0.015,0.48540198802948,0.3406838774681091,0.2334381341934204,1.1520287990570068,1.0169999599456787,285.715,49.816,0.095195,100209.199,1.129,32.692,56.24
2022-04-18 07:00:00,29.0,9.0,0.3,0.003,0.009,0.062,0.4162226617336273,0.3164999186992645,0.2241020053625106,1.997087359428405,1.5049999952316284,293.849,22.402,1.793704,99957.696,2.409,335.13100000000003,38.37
2022-04-18 08:00:00,25.0,11.0,0.3,0.003,0.012,0.061,0.2989785373210907,0.227346271276474,0.1609755903482437,2.075615167617798,1.0130000114440918,292.85,24.465,1.041254,99966.297,2.988,325.02200000000005,35.13
2022-04-18 23:00:00,38.0,19.0,0.5,0.003,0.044,0.016,0.0951103270053863,0.0658275932073593,0.0445229709148407,2.018726825714112,0.5950000286102295,285.86,47.427,0.159549,100190.878,1.24,20.889000000000003,46.13
2022-04-19 00:00:00,44.0,25.0,0.4,0.003,0.03,0.04,0.1152441203594207,0.0876327902078628,0.0620495676994323,1.9803242683410645,1.1959999799728394,289.55,30.479,0.342544,100179.138,1.755,21.592,50.52
2022-04-19 01:00:00,37.0,20.0,0.3,0.003,0.011,0.061,0.0561787821352481,0.042718905955553,0.0302476976066827,2.073465347290039,1.774999976158142,292.189,23.352,0.714758,100177.795,1.926,18.224,40.38
2022-04-19 04:00:00,24.0,7.0,0.3,0.003,0.01,0.067,0.0384683683514595,0.0266246628016233,0.0180077813565731,2.012638092041016,1.5670000314712524,295.543,20.427,2.993846,100054.608,2.415,320.577,65.87
2022-04-19 05:00:00,26.0,13.0,0.3,0.003,0.01,0.066,0.1127199232578277,0.0857133641839027,0.0606904961168766,2.0000927448272705,0.7929999828338623,295.622,21.146,3.002597,100004.836,3.001,308.98600000000005,32.64
2022-04-19 06:00:00,27.0,13.0,0.3,0.003,0.011,0.067,0.1941015422344207,0.1475967913866043,0.1045078709721565,2.0360031127929688,0.382999986410141,294.859,23.586,2.1655770000000003,99958.456,3.53,311.103,34.62
2022-04-19 07:00:00,26.0,14.0,0.3,0.003,0.013,0.064,0.1480553597211837,0.1125828102231025,0.0797157436609268,1.9595603942871087,1.6929999589920044,294.224,22.148,1.674172,99967.987,3.894,306.88500000000005,32.95
2022-04-19 08:00:00,31.0,13.0,0.3,0.003,0.01,0.063,0.1382822394371032,0.0957076624035835,0.0647325813770294,2.0114004611968994,1.0779999494552612,292.549,24.456,0.81056,99976.634,3.807,309.18300000000005,37.53
2022-04-19 23:00:00,39.0,22.0,0.5,0.003,0.034,0.022,0.0405300594866275,0.0280515886843204,0.0189728997647762,2.01851487159729,1.037999987602234,285.348,60.359,0.081956,100190.538,0.234,10.69,49.58
2022-04-20 00:00:00,41.0,28.0,0.5,0.003,0.042,0.024,0.0576767474412918,0.0438579842448234,0.0310542304068803,1.9892586469650269,1.7339999675750732,289.416,32.534,0.324622,100174.392,0.626,324.456,66.67
2022-04-20 01:00:00,55.0,31.0,0.5,0.003,0.038,0.052,0.1024542972445488,0.0779072716832161,0.0551632903516292,2.063814640045166,2.2049999237060547,291.593,27.159,0.628861,100161.594,1.091,296.548,53.56
2022-04-20 02:00:00,50.0,31.0,0.3,0.003,0.018,0.06,0.0705462247133255,0.053644061088562,0.0379833951592445,2.138315439224243,2.1760001182556152,293.291,24.956,1.041316,100147.641,1.584,267.89300000000003,41.39
2022-04-20 03:00:00,36.0,15.0,0.3,0.003,0.012,0.074,0.0860517919063568,0.0654346495866775,0.0463318787515163,2.1826987266540527,1.9279999732971191,294.525,23.147,1.659667,100087.578,2.215,250.168,34.1
2022-04-20 05:00:00,33.0,21.0,0.3,0.003,0.01,0.075,0.0725622624158859,0.0502216666936874,0.0339677892625331,1.9996280670166016,1.093000054359436,295.546,20.806,2.010434,99922.821,3.237,241.793,44.49
2022-04-20 06:00:00,31.0,12.0,0.3,0.003,0.009,0.074,0.1488690823316574,0.1132015809416771,0.0801538750529289,2.0362765789031982,0.6589999794960022,295.388,20.44,1.999514,99877.171,3.539,240.261,38.52
2022-04-20 07:00:00,32.0,16.0,0.3,0.003,0.01,0.074,0.1349577009677887,0.0934066697955131,0.0631762966513633,1.9745327234268188,1.3300000429153442,294.51,22.097,1.797751,99828.292,3.181,247.218,34.79
2022-04-20 08:00:00,32.0,13.0,0.3,0.003,0.012,0.074,0.3405179977416992,0.2356789708137512,0.1594034731388092,2.00362229347229,1.1260000467300415,293.57,23.133,1.391031,99781.524,2.927,247.048,44.1
2022-04-21 07:00:00,22.0,11.0,0.3,0.003,0.01,0.068,0.5413689017295837,0.4120544195175171,0.2919992506504059,1.938332796096801,1.47599995136261,291.431,42.486,1.1948,99552.392,1.823,204.739,35.18
2022-04-21 08:00:00,21.0,12.0,0.3,0.003,0.014,0.063,0.7360304594039917,0.5148583054542542,0.3517203330993652,1.887817978858948,1.375,291.492,41.473,1.156925,99537.21,2.014,219.942,43.31
2022-04-21 23:00:00,21.0,11.0,0.3,0.003,0.014,0.053,0.5223232507705688,0.3747583925724029,0.2616296112537384,1.8586716651916504,1.069000005722046,287.131,71.103,0.389206,99714.77,2.069,178.493,43.67
2022-04-22 00:00:00,23.0,13.0,0.3,0.003,0.01,0.064,0.4222298860549927,0.3026145994663238,0.2110776901245117,2.141502141952514,1.5720000267028809,290.213,56.198,0.565597,99691.869,3.188,197.512,35.84
2022-04-22 01:00:00,26.0,17.0,0.3,0.003,0.009,0.065,0.151399165391922,0.105652205646038,0.0720192492008209,2.409658908843994,2.0160000324249268,292.545,49.719,0.751606,99650.839,3.704,207.89,32.51
2022-04-22 02:00:00,29.0,16.0,0.4,0.003,0.009,0.071,0.2635105550289154,0.1879039853811264,0.1305202543735504,2.741293668746948,1.8480000495910645,294.806,45.556,1.015164,99606.353,4.213,216.858,36.4
2022-04-22 03:00:00,38.0,17.0,0.4,0.003,0.008,0.075,0.1593271642923355,0.1124332472681999,0.0774070620536804,2.266906261444092,1.652999997138977,296.15,44.321,1.26803,99587.866,4.729,224.432,38.08
2022-04-22 04:00:00,40.0,19.0,0.4,0.003,0.008,0.074,0.2712214291095733,0.1916055679321289,0.132042109966278,2.311282157897949,1.3769999742507937,296.627,44.843,1.372936,99549.624,5.013,229.071,39.91
2022-04-22 06:00:00,43.0,18.0,0.3,0.003,0.008,0.073,0.5193670392036438,0.3654665648937225,0.2509898543357849,2.002551555633545,1.0609999895095823,295.93,49.368,1.160352,99473.422,4.817,232.65,37.28
2022-04-22 07:00:00,36.0,18.0,0.3,0.003,0.008,0.073,0.3708570003509521,0.2618634402751922,0.1803811639547348,2.079054832458496,1.2619999647140503,295.697,47.247,1.052359,99419.924,4.469,232.976,36.64
2022-04-22 08:00:00,35.0,18.0,0.4,0.003,0.009,0.07,0.7359929084777832,0.5154100656509399,0.3524543046951294,1.5723673105239868,1.465999960899353,294.444,51.958,0.912865,99441.961,4.083,237.36,38.9
2022-04-23 23:00:00,28.0,16.0,0.3,0.002,0.006,0.055,0.2953393161296844,0.2113108187913894,0.1471873223781585,2.309497833251953,1.919000029563904,290.26,86.096,0.429817,99599.366,0.604,167.191,32.27
2022-04-24 00:00:00,23.0,17.0,0.3,0.002,0.007,0.058,0.1814445853233337,0.1287803202867508,0.089100681245327,2.3566195964813232,2.059000015258789,291.625,75.565,0.5514410000000001,99580.892,0.715,201.069,34.53
2022-04-24 01:00:00,27.0,16.0,0.4,0.002,0.008,0.061,0.1700402796268463,0.1199547052383422,0.0825622603297233,2.288060426712036,2.3489999771118164,293.826,64.685,0.648905,99585.494,0.968,243.588,25.66
2022-04-24 02:00:00,25.0,22.0,0.3,0.003,0.007,0.063,0.0363412760198116,0.0251524597406387,0.0170120503753423,2.066705703735352,2.319999933242798,295.995,54.937,0.856329,99565.415,1.659,255.436,23.89
2022-04-24 03:00:00,29.0,17.0,0.3,0.003,0.007,0.062,0.1244370639324188,0.0861918553709983,0.0583404749631881,2.1849524974823,1.8539999723434448,297.648,47.708,1.281099,99501.459,2.3,263.85900000000004,28.59
2022-04-24 06:00:00,41.0,17.0,0.4,0.003,0.007,0.064,0.6957194805145264,0.4906405508518219,0.3376049697399139,1.213270902633667,1.440999984741211,298.834,42.413,1.3149670000000002,99308.364,3.237,284.355,33.35
2022-04-24 08:00:00,49.0,21.0,0.4,0.003,0.009,0.064,1.1184742450714111,0.7887523770332336,0.5427161455154419,1.076426982879639,1.8420000076293943,296.198,52.403,0.740029,99353.983,3.555,283.42100000000005,33.44
2022-04-26 23:00:00,74.0,10.0,0.4,0.003,0.013,0.039,0.6355441808700562,0.484329342842102,0.3435701131820678,1.5321499109268188,1.6119999885559082,286.376,42.649,0.6270950000000001,99724.06,3.296,10.66,54.66
2022-04-27 00:00:00,90.0,15.0,0.4,0.003,0.013,0.041,0.2852954864501953,0.2037227898836136,0.1416734158992767,2.279724597930908,1.6380000114440918,287.922,36.985,0.651123,99810.65,3.327,14.207,55.73
2022-04-27 23:00:00,95.0,23.0,0.4,0.003,0.02,0.016,0.5420128107070923,0.3879962265491485,0.2703669369220733,1.7621043920516968,1.4709999561309814,287.153,78.271,0.190702,100160.728,0.797,124.309,43.99
2022-04-28 00:00:00,106.0,26.0,0.3,0.003,0.016,0.024,0.5090078711509705,0.3633758425712585,0.2526450455188751,1.9992711544036863,1.2730000019073486,289.574,67.237,0.428975,100144.591,1.157,123.927,43.21
2022-04-28 01:00:00,94.0,25.0,0.3,0.003,0.016,0.028,0.4921410679817199,0.3504002094268799,0.243080198764801,1.763055443763733,1.5110000371932983,291.83,57.165,0.617893,100108.998,1.71,119.512,33.74
2022-04-28 08:00:00,88.0,20.0,0.3,0.003,0.012,0.046,0.6662259697914124,0.5066057443618774,0.3587089776992798,2.00055193901062,3.002000093460083,293.234,49.697,0.669386,99780.977,1.651,314.68300000000005,35.79
2022-04-29 23:00:00,5.0,5.0,0.3,0.003,0.007,0.029,0.958874523639679,0.7300354242324829,0.5174583792686462,1.5130400657653809,1.5490000247955322,285.133,68.508,0.373338,100372.493,1.205,147.293,56.41
2022-05-01 08:00:00,46.0,10.0,0.2,0.002,0.006,0.05,0.0479846410453319,0.0332110449671745,0.0224625319242477,1.8934072256088257,1.3609999418258667,289.195,29.197,1.265111,99713.065,3.382,296.40700000000004,45.5
2022-05-01 23:00:00,22.0,12.0,0.3,0.002,0.013,0.037,0.7957533597946167,0.5576838850975037,0.381624162197113,1.147432565689087,1.6649999618530271,285.685,75.427,0.43924,99760.547,1.309,256.127,44.34
2022-05-02 00:00:00,30.0,16.0,0.3,0.002,0.013,0.042,0.114924356341362,0.0873896330595016,0.0618774034082889,1.906837821006775,2.430000066757202,287.684,69.437,0.5992200000000001,99752.024,2.052,279.92,33.93
2022-05-02 01:00:00,34.0,18.0,0.3,0.002,0.011,0.047,0.2265519350767135,0.1722723990678787,0.1219797655940055,1.985164761543274,2.943000078201294,289.349,60.212,0.943312,99752.512,2.003,288.254,34.51
2022-05-02 03:00:00,38.0,13.0,0.3,0.003,0.009,0.054,0.090691827237606,0.0689629837870597,0.0488301627337932,2.3106801509857178,2.719000101089477,291.887,41.293,1.884115,99693.87,2.996,304.877,35.05
2022-05-02 06:00:00,33.0,9.0,0.3,0.003,0.008,0.057,0.1572287380695343,0.1195582896471023,0.0846548676490783,2.0349628925323486,0.9330000281333924,291.629,30.123,2.012297,99654.853,4.656,319.812,38.19
2022-05-02 07:00:00,33.0,10.0,0.3,0.003,0.009,0.058,0.3060548901557922,0.232738509774208,0.1648005247116089,1.839389443397522,1.5520000457763672,290.995,28.703,1.673443,99656.034,4.06,312.315,37.83
2022-05-02 08:00:00,33.0,13.0,0.3,0.003,0.01,0.055,0.8554188013076782,0.6504709720611572,0.4605746865272522,2.1136152744293213,1.1699999570846558,289.794,30.439,1.387874,99700.139,3.988,311.01300000000003,54.52
2022-05-02 23:00:00,31.0,22.0,0.4,0.003,0.023,0.023,0.0435461364686489,0.033112920820713,0.0234460458159446,1.9611401557922363,1.6970000267028809,284.093,67.712,0.149809,100435.6,0.637,150.958,38.96
2022-05-03 01:00:00,48.0,24.0,0.4,0.003,0.028,0.034,0.1473881602287292,0.1120754405856132,0.0793565213680267,2.0168161392211914,2.882999897003174,288.468,49.509,0.835562,100416.972,1.733,193.31,31.2
2022-05-03 02:00:00,40.0,23.0,0.3,0.003,0.015,0.046,0.162504106760025,0.1235697194933891,0.0874952152371406,2.126192808151245,2.9820001125335693,290.062,43.775,0.98083,100423.608,1.967,211.204,33.12
2022-05-03 06:00:00,25.0,16.0,0.3,0.003,0.01,0.062,0.0787492170929908,0.0598817020654678,0.0424000397324562,2.045300006866455,0.7570000290870667,293.046,33.584,1.40443,100274.25,2.574,247.001,36.73
2022-05-03 07:00:00,27.0,15.0,0.3,0.003,0.009,0.062,0.0351199358701705,0.0267055444419384,0.0189092233777046,1.9218519926071167,1.590999960899353,292.483,32.752,1.282811,100284.425,2.903,240.108,48.73
2022-05-03 08:00:00,27.0,14.0,0.3,0.003,0.012,0.065,0.1795216798782348,0.1365100890398025,0.0966577976942062,1.6710920333862305,1.149999976158142,291.579,34.024,1.029344,100256.508,2.937,238.494,50.97
2022-05-04 00:00:00,31.0,18.0,0.4,0.003,0.028,0.029,0.0610662661492824,0.0464354082942009,0.0328792110085487,1.9669722318649288,3.1679999828338623,289.092,44.799,0.279218,100429.063,1.495,185.433,36.46
2022-05-04 01:00:00,35.0,16.0,0.4,0.003,0.025,0.036,0.1366113275289535,0.1038806438446044,0.0735540688037872,2.060948610305786,3.674999952316284,291.542,38.826,0.445402,100431.792,1.91,205.887,37.01
2022-05-04 02:00:00,37.0,19.0,0.3,0.003,0.012,0.051,0.1237078979611396,0.0940687283873558,0.0666066259145736,2.1811740398406982,3.5420000553131104,293.508,36.043,0.656987,100398.103,2.218,217.497,39.65
2022-05-04 03:00:00,26.0,14.0,0.3,0.003,0.01,0.059,0.0743740573525428,0.0565547831356525,0.0400443710386753,2.1780264377593994,3.3399999141693115,294.918,35.305,0.901305,100383.803,2.575,221.684,31.17
2022-05-04 04:00:00,29.0,11.0,0.3,0.003,0.009,0.062,0.0934168100357055,0.0657610893249511,0.0451779477298259,2.7098419666290283,2.9040000438690186,295.745,34.844,1.162521,100337.879,2.831,224.814,31.11
2022-05-04 06:00:00,38.0,18.0,0.3,0.003,0.01,0.065,0.1039120182394981,0.0719193965196609,0.0486432127654552,2.027984380722046,1.412999987602234,295.954,34.591,1.302786,100267.512,3.085,231.64,33.62
2022-05-04 07:00:00,38.0,15.0,0.3,0.003,0.01,0.065,0.3104933500289917,0.2201094627380371,0.1521357148885727,2.095982551574707,0.9580000042915344,295.757,34.535,1.134212,100202.295,2.963,241.226,33.61
2022-05-04 08:00:00,29.0,13.0,0.3,0.003,0.012,0.062,0.1977515071630478,0.1368674784898758,0.0925714075565338,1.835742712020874,1.128000020980835,294.759,35.789,0.778111,100214.6,3.011,238.944,37.9
2022-05-05 07:00:00,25.0,11.0,0.2,0.003,0.006,0.054,0.0334663726389408,0.02544816583395,0.0180189162492752,1.977765440940857,1.055999994277954,297.118,39.25,1.537314,100104.153,2.895,186.346,29.8
2022-05-05 08:00:00,22.0,10.0,0.2,0.003,0.008,0.051,0.0443226434290409,0.0306765083223581,0.0207482818514108,1.8756579160690308,1.4019999504089355,296.285,43.97,1.376898,100043.93,2.993,181.899,29.69
2022-05-05 23:00:00,27.0,17.0,0.3,0.004,0.017,0.026,0.000833717174828,0.0006339657120406,0.0004488887789193,1.995925784111023,2.5910000801086426,290.521,75.537,0.1039959999999999,100125.757,0.879,111.793,27.88
2022-05-06 00:00:00,27.0,15.0,0.3,0.003,0.021,0.027,0.1270300149917602,0.0968257933855056,0.068697266280651,1.96549654006958,2.73799991607666,293.327,60.889,0.41758,100137.945,1.596,148.391,35.59
2022-05-06 01:00:00,37.0,19.0,0.3,0.003,0.012,0.039,0.3729606568813324,0.2852397561073303,0.2029256075620651,1.626050353050232,3.321000099182129,295.158,54.823,1.314607,100088.455,1.642,175.664,28.84
2022-05-06 05:00:00,24.0,14.0,0.2,0.003,0.009,0.059,0.2869892120361328,0.2182294875383377,0.1545203179121017,2.118428945541382,1.409000039100647,299.122,38.645,1.955421,99901.857,1.593,236.829,32.11
