,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-04-16 07:00:00,53.0,17.0,0.4,0.003,0.01,0.061,0.1870698928833007,0.1315115541219711,0.0902419835329055,1.9937140941619875,1.7089999914169312,288.499,39.462,0.8400340000000001,100865.825,4.609,261.59000000000003,69.87
2022-04-16 08:00:00,51.0,18.0,0.4,0.003,0.014,0.056,0.0261096116155385,0.0180709306150674,0.0122224111109972,1.9883819818496704,1.3730000257492063,287.573,43.227,0.609383,100856.669,4.317,261.60200000000003,44.26
2022-04-16 23:00:00,50.0,27.0,0.4,0.004,0.016,0.047,0.4080416858196258,0.2871802747249603,0.1972561031579971,1.5991337299346924,1.9079999923706048,282.011,82.921,0.212514,101170.736,1.362,190.461,51.29
2022-04-17 00:00:00,45.0,22.0,0.5,0.004,0.016,0.05,0.3650088012218475,0.2566947340965271,0.1761965006589889,2.2570300102233887,2.453000068664551,284.056,69.437,0.3085489999999999,101202.948,1.544,196.892,50.01
2022-04-17 01:00:00,41.0,23.0,0.5,0.004,0.016,0.054,0.2586475312709808,0.1966781914234161,0.1392606347799301,1.996803522109985,3.628000020980835,285.911,60.625,0.38009,101212.43,1.799,199.754,49.54
2022-04-17 02:00:00,46.0,28.0,0.5,0.004,0.017,0.06,0.2488055825233459,0.2014239579439163,0.1797625422477722,1.9429203271865845,3.1519999504089355,287.621,53.478,0.431722,101190.646,2.254,211.103,49.39
2022-04-17 03:00:00,51.0,30.0,0.5,0.004,0.017,0.075,0.1764888167381286,0.1428667306900024,0.1275014877319336,1.5618454217910769,3.253000020980835,288.977,48.055,0.49841,101162.834,2.927,220.221,65.3
2022-04-17 04:00:00,54.0,30.0,0.4,0.004,0.015,0.077,0.2029192149639129,0.1642620116472244,0.1465957462787628,1.67253839969635,2.8310000896453857,289.653,44.589,0.581457,101118.106,3.938,234.848,58.78
2022-04-17 05:00:00,53.0,27.0,0.4,0.004,0.015,0.068,0.4305905103683471,0.348732978105545,0.3112289905548095,1.3666058778762815,2.7709999084472656,289.544,44.464,0.5876420000000001,101094.274,4.573,243.468,54.8
2022-04-17 06:00:00,50.0,24.0,0.4,0.004,0.014,0.07,0.5487551093101501,0.3862184584140777,0.2652850449085235,0.7235440015792847,2.549000024795532,289.061,45.906,0.510601,101048.064,4.439,242.421,56.35
2022-04-17 07:00:00,47.0,19.0,0.4,0.003,0.013,0.071,0.5182529091835022,0.3664796352386474,0.2527686953544616,1.6103435754776,1.7999999523162842,288.804,46.292,0.430842,100993.616,3.927,243.796,64.56
2022-04-17 08:00:00,46.0,20.0,0.4,0.003,0.014,0.067,0.6409809589385986,0.455943763256073,0.3160479962825775,1.0511901378631592,1.4880000352859497,287.876,50.58,0.377095,100973.942,3.506,246.657,65.86
2022-04-18 04:00:00,45.0,21.0,0.4,0.004,0.014,0.08,0.6134984493255615,0.4246141016483307,0.2871914207935333,1.8975788354873653,2.719000101089477,289.52,47.241,0.562144,101038.866,3.612,235.27,64.52
2022-04-18 05:00:00,51.0,25.0,0.4,0.004,0.015,0.077,0.7702587246894836,0.5858514308929443,0.4149038791656494,0.8651741743087769,2.513999938964844,289.712,46.609,0.5842050000000001,100993.858,4.08,238.662,61.6
2022-04-18 06:00:00,54.0,24.0,0.4,0.003,0.017,0.071,0.7574222087860107,0.5766481161117554,0.4087278246879577,1.2214962244033811,2.38100004196167,289.307,47.977,0.583967,100960.064,4.125,242.473,61.5
2022-04-18 07:00:00,50.0,22.0,0.4,0.004,0.018,0.072,0.6933447122573853,0.528295636177063,0.3747113943099975,1.8299734592437744,1.784999966621399,289.033,43.37,0.567575,100933.539,4.641,257.567,63.06
2022-04-18 08:00:00,53.0,24.0,0.4,0.003,0.023,0.069,0.5274373888969421,0.3698610067367553,0.2532318830490112,1.3743597269058228,1.2170000076293943,287.761,48.994,0.484224,100932.916,4.038,256.026,69.18
2022-04-18 23:00:00,59.0,33.0,0.5,0.004,0.028,0.04,0.9186917543411256,0.6471652388572693,0.4448740482330322,1.4926682710647583,1.937000036239624,283.374,81.609,0.181915,101121.835,1.456,155.031,106.21
2022-04-19 00:00:00,65.0,31.0,0.5,0.004,0.035,0.037,0.8343390226364136,0.5869635939598083,0.4030209183692932,1.2790580987930298,2.483999967575073,285.391,71.064,0.281093,101117.939,1.484,172.27599999999998,74.84
2022-04-19 01:00:00,68.0,37.0,0.5,0.004,0.033,0.046,0.614262580871582,0.4297427237033844,0.2936128079891205,0.9579157829284668,3.484999895095825,287.279,63.099,0.360206,101116.544,1.727,191.963,69.22
2022-04-19 02:00:00,77.0,46.0,0.5,0.004,0.028,0.063,0.6227344274520874,0.4350161254405975,0.2968123257160187,1.7368134260177612,2.989000082015991,288.898,57.37,0.438695,101080.801,2.39,209.518,62.76
2022-04-19 03:00:00,78.0,44.0,0.5,0.006,0.023,0.085,0.420035719871521,0.2907147705554962,0.1966274380683899,2.0800158977508545,2.86899995803833,290.055,52.885,0.5410990000000001,101075.698,3.028,226.104,55.93
2022-04-19 04:00:00,75.0,44.0,0.5,0.006,0.021,0.088,0.4585147202014923,0.3184050619602203,0.2160526514053344,1.9925849437713623,2.618000030517578,290.633,50.098,0.6275689999999999,101027.798,3.578,239.263,55.96
2022-04-19 05:00:00,76.0,45.0,0.5,0.006,0.022,0.083,0.6928235292434692,0.4851610660552978,0.3317580223083496,0.4333667159080505,2.236000061035156,290.748,48.954,0.6160829999999999,100996.393,3.852,245.544,65.68
2022-04-19 06:00:00,70.0,39.0,0.5,0.004,0.019,0.082,0.6330419778823853,0.4441022872924804,0.3041777312755584,0.901357650756836,2.2039999961853027,290.49,49.2,0.545934,100938.732,3.802,246.454,64.06
2022-04-19 07:00:00,71.0,37.0,0.5,0.004,0.019,0.079,0.5375913381576538,0.3775866627693176,0.2588892579078674,1.696617841720581,1.725000023841858,289.53,48.578,0.458741,100903.302,4.135,248.311,61.31
2022-04-19 08:00:00,65.0,42.0,0.5,0.004,0.019,0.083,0.3566619157791137,0.2523961067199707,0.174192726612091,1.4773564338684082,1.0190000534057615,288.322,53.585,0.387961,100883.236,3.718,251.675,53.36
2022-04-19 23:00:00,62.0,38.0,0.5,0.005,0.03,0.063,0.4876337051391601,0.3453655242919922,0.2385236322879791,1.2946460247039795,2.059000015258789,283.766,78.74,0.195073,101049.593,2.162,156.31,71.24
2022-04-20 00:00:00,59.0,34.0,0.5,0.004,0.035,0.062,0.4324324131011963,0.3058018982410431,0.2109238058328628,2.078822612762451,2.8310000896453857,285.877,65.963,0.298379,101037.007,2.536,169.947,56.22
2022-04-20 01:00:00,69.0,38.0,0.5,0.005,0.029,0.076,0.3791796267032623,0.2666821181774139,0.1830649673938751,1.765925049781799,3.469000101089477,287.756,57.02,0.391155,101013.249,2.776,187.719,50.33
2022-04-20 02:00:00,71.0,41.0,0.5,0.006,0.025,0.085,0.2472297251224517,0.2001799494028091,0.1786525547504425,2.0090887546539307,3.407999992370605,289.348,50.051,0.5209109999999999,100991.518,3.325,205.972,57.2
2022-04-20 03:00:00,67.0,43.0,0.5,0.005,0.017,0.096,0.1431969702243805,0.1159170791506767,0.1034502610564231,1.6079332828521729,3.319000005722046,290.437,44.973,0.6276269999999999,100952.78,3.836,219.25,44.52
2022-04-20 04:00:00,64.0,40.0,0.5,0.006,0.018,0.109,0.1644372045993805,0.1331109553575515,0.1187949776649475,1.6824767589569092,2.934000015258789,291.005,42.568,0.6891710000000001,100879.34,4.185,227.647,51.59
2022-04-20 05:00:00,60.0,33.0,0.4,0.005,0.017,0.096,0.379067450761795,0.3069958686828613,0.2739805877208709,1.3880882263183594,2.5969998836517334,291.161,42.159,0.67637,100818.557,4.392,233.945,57.26
2022-04-20 06:00:00,52.0,29.0,0.4,0.005,0.015,0.09,0.4454675912857055,0.3128730058670044,0.2145133912563324,1.01751708984375,2.506999969482422,290.884,43.619,0.608266,100789.493,4.569,236.389,58.64
2022-04-20 07:00:00,54.0,31.0,0.4,0.005,0.018,0.09,0.3517324328422546,0.2469730079174041,0.1692912876605987,1.9948902130126955,1.7940000295639038,289.849,45.083,0.532141,100715.802,3.952,241.297,61.63
2022-04-20 08:00:00,61.0,35.0,0.5,0.004,0.02,0.088,0.2345916777849197,0.1658191829919815,0.1143263205885887,1.6561986207962036,1.4470000267028809,288.981,48.521,0.440722,100677.824,3.433,239.156,57.85
2022-04-23 07:00:00,33.0,17.0,0.4,0.002,0.018,0.064,0.78565514087677,0.5631176829338074,0.3928017616271972,1.1621352434158323,1.1779999732971191,295.123,36.164,0.653499,100272.271,1.671,198.34,56.39
2022-04-23 08:00:00,34.0,21.0,0.5,0.002,0.02,0.062,0.7481392025947571,0.5379572510719299,0.3762326240539551,1.1253957748413086,1.2200000286102295,294.674,39.312,0.649185,100250.737,1.68,231.238,48.54
2022-04-24 05:00:00,61.0,33.0,0.4,0.003,0.012,0.087,0.8422746658325195,0.594060480594635,0.408806174993515,0.4161708354949951,2.8320000171661377,291.056,73.501,0.661394,100328.54,3.712,243.431,49.79
2022-04-24 06:00:00,62.0,32.0,0.4,0.003,0.01,0.08,0.6930413246154785,0.489448606967926,0.3372037708759308,1.3360989093780518,2.243000030517578,290.598,75.195,0.570583,100293.007,3.696,253.759,41.71
2022-04-24 07:00:00,57.0,30.0,0.4,0.003,0.011,0.072,0.7758961319923401,0.5528615713119507,0.3837831616401672,1.0470046997070312,0.975000023841858,291.063,71.67,0.439894,100281.8,4.253,264.595,42.89
2022-04-24 08:00:00,46.0,29.0,0.4,0.003,0.011,0.057,0.6546408534049988,0.4688072502613067,0.3267849087715149,1.0276634693145752,1.3049999475479126,289.552,76.601,0.364734,100274.075,3.597,266.56100000000004,46.44
2022-04-25 23:00:00,30.0,12.0,0.4,0.002,0.02,0.037,0.2795333862304687,0.1969576478004455,0.1354182213544845,1.8164697885513303,3.5850000381469727,290.35,83.398,0.050281,99507.749,1.763,29.821,43.0
2022-04-26 00:00:00,34.0,11.0,0.4,0.002,0.018,0.041,0.1515101194381714,0.1065442562103271,0.0731286332011222,2.1270694732666016,3.61299991607666,291.761,78.073,0.147361,99478.822,1.638,20.693,33.6
2022-04-26 01:00:00,39.0,16.0,0.4,0.003,0.015,0.052,0.1665181815624237,0.1186993792653083,0.0824258923530578,2.5452699661254883,3.2869999408721924,293.178,69.769,0.434955,99471.856,1.535,11.944,27.0
2022-04-26 02:00:00,43.0,20.0,0.4,0.003,0.012,0.063,0.2867981791496277,0.2006023824214935,0.1370303630828857,2.2669172286987305,3.7060000896453857,295.007,59.948,0.735896,99464.149,1.837,350.797,27.37
2022-04-26 03:00:00,48.0,24.0,0.4,0.002,0.009,0.065,0.8561525344848633,0.5999654531478882,0.4105282425880432,0.2444806694984436,3.1640000343322754,296.456,53.207,0.893544,99461.947,2.61,332.386,39.53
2022-04-26 05:00:00,62.0,24.0,0.4,0.003,0.01,0.065,1.0848429203033447,0.7610163688659668,0.5212161540985107,0.2896385788917541,2.4749999046325684,297.187,54.46,1.000508,99404.512,3.827,280.714,46.97
2022-04-26 06:00:00,60.0,27.0,0.4,0.003,0.008,0.061,0.9657934904098512,0.6763081550598145,0.4624635875225067,1.041587233543396,1.4220000505447388,296.785,56.852,0.8571880000000001,99384.966,4.546,276.326,40.05
2022-04-26 23:00:00,223.0,15.0,0.3,0.002,0.015,0.032,0.5697175860404968,0.4150967895984649,0.2933472096920013,1.2607195377349854,2.132999897003174,285.504,41.009,0.465541,100778.954,3.779,336.017,87.73
2022-04-27 00:00:00,233.0,15.0,0.3,0.002,0.013,0.037,0.6093078851699829,0.4421004951000213,0.311417281627655,1.8006647825241089,2.865999937057495,286.814,38.045,0.543473,100839.963,3.673,343.392,104.25
2022-04-27 01:00:00,216.0,17.0,0.3,0.002,0.011,0.039,0.4783435463905334,0.3889432549476623,0.3469194769859314,2.071172952651977,3.4760000705718994,288.252,36.967,0.658083,100847.037,2.861,346.51500000000004,115.34
2022-04-27 02:00:00,197.0,16.0,0.3,0.002,0.014,0.04,0.3905663788318634,0.3176259696483612,0.2832987606525421,2.624887466430664,3.552000045776367,289.686,35.829,0.793061,100877.117,2.045,338.74100000000004,75.48
2022-04-27 03:00:00,183.0,14.0,0.3,0.003,0.014,0.044,0.1524787545204162,0.1241639778017997,0.1107169687747955,2.620415449142456,3.565000057220459,290.897,34.743,0.911365,100864.848,1.846,318.68,48.89
2022-04-27 04:00:00,159.0,18.0,0.3,0.003,0.013,0.049,0.2196552455425262,0.1788397878408432,0.159476101398468,2.6251325607299805,2.852999925613404,291.786,33.988,0.983671,100839.798,2.052,298.189,51.37
2022-04-27 05:00:00,192.0,16.0,0.3,0.003,0.013,0.056,0.5250167846679688,0.4264413118362427,0.3804391026496887,1.3448736667633057,2.651000022888184,292.348,33.677,0.928857,100805.069,2.444,290.20300000000003,102.23
2022-04-27 06:00:00,192.0,17.0,0.3,0.003,0.013,0.054,0.7169103622436523,0.5822117328643799,0.5194196105003357,1.2224853038787842,2.3559999465942383,292.647,33.514,0.881726,100736.926,2.67,291.56300000000005,81.12
2022-04-27 07:00:00,161.0,16.0,0.3,0.003,0.014,0.05,0.5189630389213562,0.3733943700790405,0.2612711489200592,0.4908908605575561,1.0119999647140503,292.926,36.036,0.767992,100731.502,2.932,281.211,69.12
2022-04-27 08:00:00,158.0,16.0,0.4,0.003,0.016,0.044,0.5234085321426392,0.3790254592895508,0.266573429107666,0.9013803601264954,1.6469999551773071,292.427,39.341,0.66635,100693.108,2.876,273.788,71.64
2022-04-27 23:00:00,75.0,11.0,0.6,0.003,0.038,0.013,0.8981935977935791,0.6393529772758484,0.4434439539909363,1.0561152696609497,2.0230000019073486,286.797,64.753,0.202356,101094.239,1.967,111.106,70.58
2022-04-28 00:00:00,84.0,12.0,0.5,0.003,0.033,0.02,0.7543032765388489,0.5369051098823547,0.3723740577697754,1.523490309715271,2.441999912261963,288.875,57.204,0.367544,101047.984,2.722,133.001,52.64
2022-04-28 01:00:00,99.0,14.0,0.5,0.003,0.029,0.028,0.5666528344154358,0.4012376666069031,0.277056872844696,1.160003423690796,3.0,290.558,52.551,0.537625,101064.109,2.031,149.557,52.46
2022-04-28 03:00:00,100.0,16.0,0.5,0.003,0.026,0.034,0.5330548882484436,0.3715205788612366,0.2529572248458862,1.6011890172958374,3.055000066757202,292.928,45.76,0.957982,101008.356,0.976,245.19,56.34
2022-04-28 04:00:00,94.0,17.0,0.4,0.003,0.027,0.044,0.4225155115127563,0.292431116104126,0.1977882832288742,1.995442271232605,2.318000078201294,293.687,44.471,1.012248,100957.191,1.613,261.613,45.6
2022-04-28 05:00:00,92.0,22.0,0.4,0.003,0.027,0.059,0.8908154368400574,0.624136745929718,0.4269938468933105,0.5311133861541748,1.968000054359436,294.11,43.523,0.948318,100877.791,2.248,270.63500000000005,51.13
2022-04-30 23:00:00,39.0,13.0,0.4,0.002,0.017,0.033,0.0184963308274745,0.0128016518428921,0.0086584882810711,1.9957774877548216,3.006999969482422,283.807,65.212,0.288999,100813.347,1.938,282.767,38.12
2022-05-01 03:00:00,48.0,5.0,0.3,0.003,0.008,0.054,0.0033555871341377,0.0027163324411958,0.0024241865612566,1.981508493423462,3.549000024795532,289.014,40.521,1.388654,100622.978,5.007,237.33,54.19
2022-05-01 04:00:00,48.0,8.0,0.3,0.002,0.007,0.057,0.0295186284929513,0.0238951500505208,0.0213252287358045,1.924200177192688,3.66100001335144,289.278,38.681,1.440029,100536.59,5.798,235.215,58.85
2022-05-01 05:00:00,39.0,8.0,0.3,0.003,0.007,0.064,0.2205628454685211,0.1785628646612167,0.1593602001667022,1.7322317361831665,3.296999931335449,289.331,39.013,1.421188,100444.388,6.506,235.171,47.91
2022-05-01 06:00:00,34.0,9.0,0.3,0.003,0.007,0.065,0.3933105766773224,0.2754909992218017,0.1884259581565857,1.4374287128448486,2.697999954223633,288.976,43.517,1.4319190000000002,100389.145,6.95,238.052,42.7
2022-05-01 07:00:00,34.0,13.0,0.3,0.003,0.008,0.064,0.4013152718544006,0.2793933451175689,0.190034881234169,2.0087714195251465,1.7960000038146973,288.458,44.953,1.2754960000000002,100403.906,6.798,238.72,43.78
2022-05-02 00:00:00,70.0,26.0,0.6,0.004,0.027,0.034,0.5493709444999695,0.4184681177139282,0.2967389523983001,1.996711492538452,3.38100004196167,286.227,62.818,0.387161,100612.941,0.716,308.63500000000005,58.93
2022-05-02 01:00:00,62.0,25.0,0.5,0.003,0.023,0.041,0.4405716061592102,0.3350620865821838,0.2372737973928451,1.9979568719863887,3.075999975204468,287.974,47.421,0.733572,100623.6,2.7,297.918,57.88
2022-05-02 07:00:00,38.0,17.0,0.3,0.003,0.01,0.057,0.4738878309726715,0.3603491187095642,0.2551500201225281,1.823697209358216,2.130000114440918,289.372,44.325,1.346621,100521.931,4.157,271.079,45.29
2022-05-02 08:00:00,37.0,20.0,0.3,0.003,0.01,0.056,0.3996087908744812,0.2790051400661468,0.1902762502431869,1.996071457862854,1.1059999465942385,289.142,45.829,1.15573,100545.333,3.782,274.377,41.37
2022-05-02 23:00:00,45.0,19.0,0.5,0.003,0.032,0.026,0.4077968895435333,0.2866811156272888,0.1967162191867828,1.7546263933181765,3.322999954223633,285.051,74.615,0.2246469999999999,101182.507,2.416,199.668,57.71
2022-05-03 00:00:00,45.0,21.0,0.4,0.003,0.026,0.038,0.3252084255218506,0.2481887191534042,0.1762647926807403,1.90381121635437,3.119999885559082,286.751,62.033,0.381909,101222.787,2.936,213.866,58.9
2022-05-03 01:00:00,41.0,21.0,0.4,0.003,0.02,0.05,0.2307277768850326,0.1596910208463668,0.1080083101987838,2.0423505306243896,2.953000068664551,288.106,52.791,0.67095,101245.041,3.577,221.167,45.51
2022-05-03 02:00:00,37.0,15.0,0.3,0.003,0.014,0.057,0.1885729432106018,0.1526487469673156,0.1362314969301223,2.059831619262696,3.046999931335449,289.107,45.344,0.7822140000000001,101225.418,4.259,220.863,54.6
2022-05-03 03:00:00,36.0,17.0,0.4,0.003,0.011,0.064,0.1265949010848999,0.1024778261780738,0.091456338763237,1.825290560722351,3.484999895095825,289.837,41.162,0.843812,101190.021,4.888,225.614,46.38
2022-05-03 04:00:00,33.0,16.0,0.3,0.003,0.011,0.065,0.1029013246297836,0.0832979828119278,0.0743393078446388,1.8633599281311035,3.611000061035156,290.237,39.323,0.867206,101162.998,5.341,230.349,48.25
2022-05-03 05:00:00,33.0,16.0,0.3,0.003,0.012,0.067,0.4205565750598907,0.2927252054214477,0.1990623623132705,1.013583421707153,3.181999921798706,290.349,38.639,0.853069,101135.302,5.598,231.365,52.47
2022-05-03 06:00:00,35.0,16.0,0.4,0.004,0.014,0.077,0.5076326131820679,0.35512775182724,0.2426239252090454,1.2161983251571655,2.6540000438690186,290.154,39.091,0.800304,101095.571,5.589,230.829,93.86
2022-05-03 07:00:00,34.0,16.0,0.4,0.004,0.016,0.066,0.3180072009563446,0.2204690426588058,0.1493598371744156,1.9635250568389893,2.102999925613404,289.372,40.427,0.691526,101134.272,4.859,238.9,57.96
2022-05-03 08:00:00,33.0,16.0,0.4,0.003,0.018,0.06,0.345407485961914,0.2436730414628982,0.1677184849977493,1.7579233646392822,0.930999994277954,288.676,42.872,0.574933,101098.693,4.454,232.278,55.24
2022-05-03 23:00:00,36.0,11.0,0.5,0.004,0.027,0.039,0.3264108300209045,0.2287642806768417,0.1565482914447784,2.046586275100708,3.2669999599456787,286.178,59.209,0.316684,101193.176,3.066,160.471,56.65
2022-05-04 00:00:00,32.0,11.0,0.4,0.004,0.018,0.049,0.3550162315368652,0.2483696639537811,0.1696919500827789,1.997614383697509,2.992000102996826,288.245,53.594,0.413695,101179.031,3.506,175.077,51.29
2022-05-04 01:00:00,32.0,13.0,0.4,0.004,0.017,0.057,0.3715041875839233,0.2586269378662109,0.1759025156497955,1.9933600425720213,2.490999937057495,290.19,50.485,0.50963,101186.992,3.749,190.442,58.33
2022-05-04 02:00:00,41.0,16.0,0.5,0.004,0.015,0.071,0.3909304440021515,0.2705704569816589,0.1830026507377624,1.9965314865112305,2.5969998836517334,291.826,48.794,0.609245,101174.397,4.135,204.434,53.78
2022-05-04 03:00:00,49.0,21.0,0.4,0.004,0.013,0.084,0.3746739327907562,0.2593189775943756,0.175392597913742,1.9947760105133057,2.7790000438690186,292.955,48.002,0.693003,101159.303,4.589,214.292,46.38
2022-05-04 04:00:00,52.0,27.0,0.4,0.004,0.01,0.089,0.3830549120903015,0.2651196718215942,0.1793159246444702,1.9906843900680544,3.0290000438690186,293.537,47.532,0.7301920000000001,101134.505,4.936,220.68,45.0
2022-05-04 05:00:00,48.0,24.0,0.4,0.004,0.012,0.092,0.3755582273006439,0.2599310278892517,0.1758065521717071,1.5903503894805908,3.489000082015991,293.622,47.671,0.708875,101091.645,5.12,223.976,49.3
2022-05-04 06:00:00,53.0,24.0,0.4,0.004,0.012,0.092,0.5609202980995178,0.3910002410411834,0.2662572860717773,1.2177098989486694,3.345999956130981,293.344,48.509,0.667299,101062.305,5.099,224.631,53.07
2022-05-04 07:00:00,50.0,23.0,0.4,0.004,0.012,0.089,0.464675098657608,0.3537289202213287,0.2506969273090362,2.0219767093658447,2.069000005722046,292.731,46.999,0.6269210000000001,100991.139,5.102,224.504,57.77
2022-05-04 08:00:00,44.0,22.0,0.4,0.004,0.013,0.083,0.4322037994861603,0.3033937811851501,0.2079155296087265,1.7134363651275637,1.555999994277954,291.708,50.132,0.576324,101011.597,4.571,223.371,54.89
2022-05-04 23:00:00,35.0,13.0,0.4,0.004,0.018,0.053,0.1807811111211776,0.1265390962362289,0.0864941775798797,1.993996858596801,3.180999994277954,287.504,61.174,0.259387,101304.398,2.167,158.235,50.53
2022-05-05 00:00:00,31.0,11.0,0.4,0.003,0.015,0.058,0.1244875937700271,0.086160123348236,0.0582750365138053,1.976661801338196,2.9649999141693115,289.268,54.738,0.417341,101327.906,2.641,176.801,37.38
2022-05-05 01:00:00,30.0,13.0,0.3,0.003,0.011,0.066,0.1325632333755493,0.1073091253638267,0.0957680642604827,2.1061809062957764,2.236000061035156,290.893,51.403,0.507675,101313.92,2.896,189.341,41.44
2022-05-05 02:00:00,28.0,8.0,0.3,0.003,0.009,0.07,0.1083055511116981,0.087672658264637,0.0782434940338134,2.022771120071411,2.690999984741211,292.352,48.828,0.613103,101290.203,3.128,202.204,34.01
2022-05-05 03:00:00,27.0,12.0,0.3,0.003,0.01,0.071,0.0392773114144802,0.0317947454750537,0.0283752232789993,1.961527705192566,2.8980000019073486,293.414,47.472,0.725792,101265.633,3.519,215.687,31.2
2022-05-05 04:00:00,24.0,10.0,0.3,0.003,0.009,0.078,0.0008056813967414,0.0006521926843561,0.0005820507649332,1.9981648921966555,3.2980000972747803,294.012,46.889,0.784926,101205.582,3.905,224.353,30.8
2022-05-05 05:00:00,30.0,12.0,0.3,0.003,0.009,0.081,0.1389582455158233,0.112485833466053,0.1003880575299263,1.7399873733520508,3.4739999771118164,294.221,47.285,0.765163,101140.07,4.093,228.616,31.56
2022-05-05 06:00:00,31.0,11.0,0.3,0.003,0.009,0.075,0.1533770561218261,0.1241648942232132,0.110811710357666,1.6420897245407104,2.9760000705718994,294.082,48.962,0.715372,101061.619,4.101,232.66,36.46
2022-05-05 07:00:00,28.0,13.0,0.3,0.004,0.009,0.066,0.0876427963376045,0.0606591701507568,0.0410272777080535,2.012381792068481,1.7489999532699585,293.702,47.909,0.636112,100990.783,3.585,239.279,31.6
2022-05-05 23:00:00,39.0,17.0,0.5,0.004,0.03,0.022,0.6971707344055176,0.5311167240142822,0.3766577243804931,1.6393123865127563,2.946000099182129,289.698,70.532,0.105932,101019.258,1.504,140.172,51.12
2022-05-06 07:00:00,43.0,24.0,0.3,0.003,0.01,0.049,0.3057616651058197,0.2138401120901107,0.1460567414760589,1.540067195892334,1.3960000276565552,294.877,55.577,0.860471,100781.095,3.686,263.307,34.05
2022-05-06 08:00:00,45.0,21.0,0.3,0.003,0.01,0.043,0.2264890670776367,0.1624455153942108,0.1133757084608078,1.808993220329285,1.412999987602234,294.078,59.608,0.707304,100770.215,3.426,264.404,30.51
2022-05-07 03:00:00,34.0,6.0,0.3,0.002,0.007,0.051,0.2328395843505859,0.1884902566671371,0.1682189702987671,2.041351079940796,2.79099988937378,293.66,28.559,1.392116,101018.081,4.668,327.29200000000003,40.64
2022-05-07 04:00:00,33.0,8.0,0.3,0.002,0.006,0.052,0.1210072189569473,0.0980549082159996,0.0875079333782196,1.7372214794158936,3.316999912261963,294.513,23.931,1.748978,100965.388,4.947,318.952,33.9
2022-05-07 05:00:00,34.0,7.0,0.3,0.002,0.008,0.054,0.2539971470832824,0.206113800406456,0.1839071065187454,0.3563995361328125,3.2249999046325684,294.605,23.942,1.861672,100922.175,5.348,307.906,36.76
2022-05-07 08:00:00,35.0,12.0,0.3,0.003,0.007,0.055,0.4086649417877197,0.2932910323143005,0.2048005610704422,0.8394076824188232,1.246000051498413,292.956,31.972,1.3220619999999998,100877.952,4.454,300.21700000000004,50.1
2022-05-08 23:00:00,17.0,3.0,0.4,0.002,0.02,0.028,0.0824262797832489,0.0589265264570713,0.0410175174474716,2.000794649124145,2.9179999828338623,285.963,71.174,0.254549,101279.919,0.934,43.409,29.26
2022-05-09 00:00:00,19.0,4.0,0.4,0.002,0.019,0.032,0.1544654816389084,0.1109948977828025,0.0775841549038887,1.7978672981262207,2.3350000381469727,287.646,61.666,0.49372,101279.916,0.924,36.697,27.44
2022-05-09 01:00:00,19.0,3.0,0.4,0.002,0.016,0.04,0.0811799019575119,0.0657686591148376,0.0586953908205032,1.9993159770965576,2.1050000190734863,289.183,55.578,0.775466,101265.915,1.005,31.054,24.35
2022-05-09 02:00:00,17.0,3.0,0.4,0.002,0.014,0.046,0.0781450271606445,0.0633310377597808,0.0565181039273738,1.9960108995437624,2.4030001163482666,290.709,49.998,0.972372,101211.914,1.125,53.556,23.09
2022-05-09 03:00:00,19.0,6.0,0.3,0.002,0.012,0.052,0.0315401665866375,0.0255315694957971,0.0227856542915105,1.997220993041992,2.9119999408721924,292.185,45.347,1.145713,101150.907,1.284,70.113,20.6
2022-05-09 04:00:00,18.0,4.0,0.3,0.002,0.01,0.054,0.1542155146598816,0.124864287674427,0.1114364489912986,1.7971627712249756,3.546999931335449,293.443,41.512,1.4415440000000002,101078.999,1.275,81.98299999999999,24.76
2022-05-09 06:00:00,17.0,4.0,0.3,0.002,0.008,0.056,0.0938399955630302,0.0649483650922775,0.0439283065497875,1.9510631561279297,2.3239998817443848,294.873,37.216,1.316492,100938.824,0.728,119.552,21.73
2022-05-09 07:00:00,15.0,7.0,0.3,0.002,0.01,0.055,0.0279930382966995,0.0193744860589504,0.0131040792912244,2.0056304931640625,0.8209999799728394,295.571,33.016,1.4286500000000002,100912.847,0.8,158.605,30.75
2022-05-09 08:00:00,15.0,5.0,0.3,0.002,0.012,0.053,0.3363078832626343,0.2390860319137573,0.1656480431556701,1.129961371421814,1.3009999990463257,295.012,34.748,1.490894,100898.591,0.801,235.636,41.3
2022-05-09 23:00:00,22.0,4.0,0.4,0.002,0.03,0.024,0.0715115666389465,0.049877505749464,0.0339832119643688,1.9874961376190183,2.98799991607666,288.434,48.824,0.200586,101142.149,2.414,114.829,38.8
2022-05-10 00:00:00,21.0,5.0,0.4,0.003,0.023,0.034,0.2878987789154053,0.2197448164224624,0.1560808569192886,1.906503319740296,2.7790000438690186,290.334,36.431,0.390794,101116.528,3.283,122.788,60.7
2022-05-10 03:00:00,19.0,7.0,0.3,0.003,0.011,0.055,0.0630744695663452,0.051058392971754,0.0455670729279518,1.9937947988510127,3.438999891281128,293.899,25.338,1.5496800000000002,101022.092,3.211,146.454,36.67
