,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-04-07 23:00:00,22.0,15.0,0.5,0.004,0.036,0.013,0.0494010001420974,0.0349785238504409,0.0241519473493099,2.0922138690948486,2.632999897003174,280.208,73.46,0.0808919999999999,100330.655,0.545,147.605,60.58
2022-04-08 00:00:00,37.0,20.0,0.4,0.004,0.031,0.026,0.0043660355731844,0.0030218141619116,0.0020438251085579,1.9985089302062988,1.937000036239624,283.802,48.196,0.2726449999999999,100304.725,0.913,185.13,59.13
2022-04-08 05:00:00,35.0,21.0,0.4,0.004,0.012,0.056,0.0001388257805956,0.0001123734473367,0.0001002923090709,1.999996781349182,2.6410000324249268,292.968,30.367,1.134988,100043.095,2.418,246.239,23.46
2022-04-08 08:00:00,40.0,14.0,0.4,0.004,0.012,0.055,0.0127259856089949,0.0088078901171684,0.0059572784230113,2.0319511890411377,2.7920000553131104,292.495,30.646,1.018803,99840.039,3.127,243.502,28.55
2022-04-08 23:00:00,68.0,18.0,0.5,0.004,0.036,0.022,0.7762144804000854,0.547728955745697,0.3770797848701477,1.0412808656692505,2.3970000743865967,286.188,48.947,0.430486,99790.156,2.882,205.492,73.92
2022-04-09 01:00:00,41.0,20.0,0.5,0.004,0.022,0.052,0.8506307601928711,0.5979346632957458,0.4102585017681122,0.525923490524292,1.4989999532699585,291.408,41.305,0.707823,99746.975,4.325,218.679,71.59
2022-04-09 02:00:00,68.0,34.0,0.5,0.004,0.013,0.067,0.5904951095581055,0.4129647612571716,0.2820569574832916,1.6225953102111816,1.531000018119812,293.133,40.481,0.882829,99699.003,4.715,220.394,62.72
2022-04-09 03:00:00,69.0,34.0,0.5,0.004,0.012,0.067,0.2453724145889282,0.1986457854509353,0.177283227443695,1.5533833503723145,1.901000022888184,294.626,38.787,1.058697,99663.058,5.068,223.813,55.62
2022-04-09 04:00:00,68.0,37.0,0.5,0.004,0.01,0.069,0.1857496351003646,0.1503632962703704,0.1341918408870697,1.1336466073989868,2.2780001163482666,295.595,37.471,1.204844,99613.802,5.305,228.577,60.29
2022-04-09 05:00:00,72.0,33.0,0.5,0.004,0.011,0.067,0.2999213337898254,0.2075812518596649,0.1403993070125579,2.002178430557251,2.7149999141693115,295.939,36.893,1.221245,99597.122,5.432,231.272,60.06
2022-04-09 06:00:00,66.0,31.0,0.5,0.004,0.01,0.07,0.4281161725521087,0.2999329566955566,0.2051819860935211,1.3533440828323364,3.0390000343322754,296.039,36.182,1.172241,99592.681,5.505,232.264,67.13
2022-04-09 07:00:00,75.0,29.0,0.5,0.004,0.01,0.072,0.4583237171173095,0.3243568539619446,0.223867729306221,1.7426345348358154,3.635999917984009,295.949,32.386,1.076877,99527.425,5.163,230.459,60.97
2022-04-09 08:00:00,77.0,26.0,0.5,0.004,0.01,0.07,0.4012849330902099,0.2836742699146271,0.1956007778644561,2.0953145027160645,2.572000026702881,294.917,34.395,0.956033,99511.918,4.646,232.833,56.73
2022-04-09 23:00:00,73.0,40.0,0.5,0.007,0.022,0.027,0.4334455728530884,0.3115402162075043,0.2178070992231369,1.3587703704833984,2.7170000076293945,286.071,64.511,0.171354,99948.697,1.359,199.615,67.15
2022-04-10 00:00:00,38.0,19.0,0.4,0.004,0.012,0.045,0.3483507037162781,0.2512790262699127,0.1761859357357025,1.0249426364898682,2.0439999103546143,289.81,42.935,0.429748,99968.67,2.169,204.266,48.72
2022-04-10 01:00:00,22.0,11.0,0.4,0.003,0.01,0.05,0.4618932008743286,0.3316813111305237,0.2317153960466385,0.5238758325576782,1.4240000247955322,291.846,35.162,0.577296,99985.237,2.538,213.302,49.4
2022-04-10 02:00:00,18.0,8.0,0.3,0.003,0.006,0.056,0.2733854949474334,0.222026452422142,0.1980796009302139,1.5695514678955078,1.7549999952316284,293.641,30.338,0.755289,99952.076,2.65,222.531,41.75
2022-04-10 03:00:00,20.0,11.0,0.4,0.003,0.006,0.057,0.1901158690452575,0.1543760895729065,0.1377292275428772,1.821552038192749,2.0390000343322754,295.09,27.626,0.916665,99903.808,2.627,231.498,35.58
2022-04-10 05:00:00,23.0,12.0,0.4,0.003,0.007,0.059,0.2168501615524292,0.175544336438179,0.1566651463508606,1.9189687967300413,2.8420000076293945,296.655,26.157,1.198709,99785.047,2.879,241.906,37.58
2022-04-10 23:00:00,57.0,32.0,0.6,0.006,0.044,0.008,0.2216746658086776,0.1579487174749374,0.1096414476633071,1.4611880779266355,2.5820000171661377,287.672,78.835,0.077057,99767.26,1.095,129.283,47.06
2022-04-11 00:00:00,56.0,29.0,0.5,0.004,0.021,0.034,0.1282931119203567,0.089827261865139,0.0614172741770744,1.9986968040466309,2.187999963760376,291.707,65.748,0.363055,99746.308,1.906,163.358,32.39
2022-04-11 01:00:00,40.0,20.0,0.5,0.004,0.016,0.037,0.4743722975254059,0.3367727100849151,0.2330575138330459,0.748019278049469,1.312000036239624,293.563,60.082,1.024624,99722.163,3.41,206.44,40.38
2022-04-11 05:00:00,38.0,26.0,0.4,0.003,0.01,0.053,0.1753184199333191,0.141919270157814,0.1266559511423111,1.9949485063552856,3.088000059127808,297.359,42.08,1.6105,99396.249,2.753,217.365,33.29
2022-04-11 07:00:00,35.0,19.0,0.4,0.003,0.011,0.054,0.1983316838741302,0.1508133858442306,0.1067854613065719,2.2489936351776123,3.0439999103546143,298.314,35.45,1.6687660000000002,99229.817,3.279,232.783,38.48
2022-04-11 08:00:00,37.0,19.0,0.4,0.003,0.011,0.055,0.2275311648845672,0.1598881632089615,0.1096728071570396,2.139238119125366,1.6059999465942385,297.533,38.837,1.485398,99226.831,3.323,235.334,40.41
2022-04-11 23:00:00,60.0,28.0,0.6,0.005,0.036,0.006,0.4606778919696808,0.3281075954437256,0.2276788204908371,1.433538556098938,2.9830000400543213,287.997,92.03,0.125945,99391.675,1.033,178.714,43.43
2022-04-12 00:00:00,60.0,20.0,0.5,0.004,0.024,0.022,0.448417067527771,0.3186057209968567,0.2206371277570724,1.0816717147827148,2.7330000400543213,290.216,82.619,0.476173,99392.143,2.021,207.882,38.81
2022-04-12 01:00:00,39.0,14.0,0.5,0.004,0.018,0.031,0.5054832100868225,0.3575186729431152,0.2466295063495636,1.1689965724945068,2.621000051498413,291.798,73.783,0.59909,99405.742,2.94,229.708,33.52
2022-04-12 02:00:00,31.0,12.0,0.5,0.003,0.013,0.041,0.2867643237113952,0.2324452102184295,0.2074347138404846,1.7150228023529053,2.490999937057495,293.734,64.247,0.739242,99407.112,3.266,234.142,34.33
2022-04-12 05:00:00,38.0,19.0,0.5,0.003,0.012,0.059,0.2482312470674514,0.1718055158853531,0.116202063858509,1.8217990398406985,3.513000011444092,296.789,53.508,1.1302260000000002,99200.587,3.699,237.093,45.02
2022-04-12 06:00:00,45.0,23.0,0.4,0.004,0.012,0.066,0.11210598051548,0.0775905773043632,0.0524789653718471,2.338334321975708,2.9809999465942383,296.856,53.822,1.124926,99144.132,3.855,238.27,35.37
2022-04-12 07:00:00,43.0,18.0,0.4,0.004,0.011,0.066,0.1496905088424682,0.1036035493016243,0.070073015987873,2.224308729171753,2.263999938964844,298.236,42.235,1.049604,99035.425,3.886,233.227,43.26
2022-04-12 08:00:00,50.0,20.0,0.5,0.004,0.016,0.055,0.1410429328680038,0.1019628569483757,0.0716157257556915,2.2953524589538574,0.890999972820282,297.157,47.569,0.817891,99046.021,3.703,235.74,41.13
2022-04-14 23:00:00,33.0,13.0,0.5,0.003,0.024,0.011,0.1617043167352676,0.1145989224314689,0.0791890174150466,2.896579027175904,2.588000059127808,281.985,69.074,0.385184,100105.339,1.946,55.757,43.78
2022-04-15 00:00:00,29.0,14.0,0.5,0.003,0.018,0.023,0.2708622217178345,0.192277729511261,0.1330527812242508,2.147846221923828,3.3359999656677246,283.46,62.66,0.582117,100048.512,1.957,65.041,45.27
2022-04-15 01:00:00,15.0,10.0,0.4,0.003,0.013,0.033,0.6721328496932983,0.4745494425296783,0.3268592953681946,0.5163561105728149,3.5160000324249268,285.197,55.484,0.848755,100014.523,1.758,48.236,54.3
2022-04-15 02:00:00,16.0,6.0,0.5,0.003,0.014,0.034,0.6225582957267761,0.4401671588420868,0.3035494089126587,1.2040984630584717,3.765000104904175,286.993,47.882,1.0449290000000002,99995.131,1.895,18.458,56.11
2022-04-15 04:00:00,19.0,21.0,0.4,0.003,0.012,0.05,0.1104394793510437,0.0894087851047515,0.0797937363386154,1.7216668128967283,3.663000106811523,289.807,38.927,1.343124,99847.99,2.384,349.026,36.47
2022-04-15 05:00:00,27.0,16.0,0.5,0.003,0.012,0.057,0.1657519936561584,0.1341864317655563,0.1197558045387268,1.9951117038726809,3.470000028610229,290.636,36.224,2.036209,99757.67,2.835,335.678,37.2
2022-04-15 08:00:00,54.0,21.0,0.6,0.004,0.013,0.067,1.0571041107177734,0.8038355708122253,0.5691664814949036,1.392384648323059,1.7309999465942385,289.732,33.64,1.902427,99576.693,3.709,316.75,71.87
2022-04-15 23:00:00,43.0,22.0,0.6,0.004,0.028,0.015,0.185347706079483,0.1286614537239074,0.0872708410024643,2.420560836791992,2.836999893188477,282.382,70.055,0.152232,100064.726,0.484,93.536,57.72
2022-04-16 00:00:00,41.0,21.0,0.5,0.003,0.023,0.029,0.1769106984138488,0.1345246583223343,0.0952520072460174,2.013578653335572,3.384999990463257,284.531,58.232,0.438504,100061.342,0.113,225.816,61.52
2022-04-16 01:00:00,26.0,14.0,0.5,0.003,0.014,0.046,0.4763973653316498,0.3363439440727234,0.2316609174013137,0.1154252290725708,2.880000114440918,286.544,51.17,0.769433,100087.083,0.855,294.178,63.11
2022-04-16 02:00:00,24.0,13.0,0.5,0.003,0.013,0.053,0.1573118418455124,0.1273543387651443,0.1136584877967834,1.9945144653320312,3.492000102996826,288.217,43.409,1.357244,100042.474,1.439,296.86100000000005,39.29
2022-04-16 03:00:00,30.0,27.0,0.5,0.003,0.011,0.059,0.1501910984516143,0.121588796377182,0.1085129082202911,1.995713472366333,3.4719998836517334,289.512,34.785,1.720004,99975.536,2.159,302.598,45.63
2022-04-16 04:00:00,29.0,26.0,0.5,0.003,0.008,0.065,0.1013278290629386,0.0820242464542388,0.0732025578618049,1.8000285625457764,3.378000020980835,290.314,31.998,1.851102,99910.464,2.606,302.101,39.26
2022-04-16 05:00:00,34.0,23.0,0.5,0.003,0.008,0.068,0.2256531417369842,0.1826650500297546,0.1630195677280426,1.9952576160430908,3.3550000190734863,290.75,31.255,1.898464,99825.579,3.033,301.07000000000005,42.75
2022-04-16 06:00:00,36.0,27.0,0.5,0.003,0.008,0.074,0.3883019089698791,0.2955305576324463,0.2094137221574783,1.83162534236908,3.3949999809265137,290.812,30.96,1.853105,99782.818,3.568,299.711,44.16
2022-04-16 07:00:00,38.0,29.0,0.5,0.004,0.009,0.078,0.37328040599823,0.2838461995124817,0.2009811103343963,2.2223386764526367,2.818000078201294,290.613,29.201,1.697747,99711.672,3.355,294.557,43.15
2022-04-16 08:00:00,44.0,34.0,0.5,0.004,0.011,0.078,0.4273713231086731,0.296761691570282,0.2013558447360992,2.1190013885498047,1.9989999532699585,289.816,29.739,1.475444,99716.441,3.624,294.565,47.57
2022-04-16 23:00:00,48.0,31.0,0.6,0.004,0.014,0.053,0.0332938618957996,0.0230432916432619,0.0155854970216751,2.094181776046753,3.0460000038146973,281.813,67.892,0.168255,100117.767,1.053,215.511,55.79
2022-04-17 00:00:00,49.0,35.0,0.6,0.004,0.014,0.054,0.1066525280475616,0.081099659204483,0.0574236959218978,1.984192371368408,3.6470000743865967,284.32,53.643,0.387585,100137.952,1.503,242.734,43.27
2022-04-17 01:00:00,44.0,36.0,0.5,0.004,0.012,0.057,0.1979065239429474,0.1390469819307327,0.0953627899289131,1.6337085962295532,2.852999925613404,286.513,45.512,0.5221520000000001,100145.75,1.623,259.483,40.08
2022-04-17 02:00:00,34.0,21.0,0.5,0.004,0.01,0.059,0.1687885671854019,0.1367003470659256,0.1219991520047187,1.9900059700012207,3.5179998874664307,288.673,38.34,0.741877,100113.637,1.858,270.038,39.31
2022-04-17 03:00:00,24.0,16.0,0.5,0.004,0.009,0.062,0.1697505414485931,0.1375389397144317,0.1227465271949768,1.989622473716736,3.4030001163482666,290.468,31.126,1.343978,100091.653,2.339,284.231,39.02
2022-04-17 04:00:00,17.0,20.0,0.5,0.003,0.008,0.064,0.0925642475485801,0.0749337449669838,0.0668749883770942,1.9974257946014404,3.5460000038146973,291.531,27.043,1.887174,100031.021,2.468,295.533,31.73
2022-04-17 05:00:00,20.0,20.0,0.5,0.004,0.008,0.066,0.1950945854187011,0.1579452902078628,0.1409599781036377,1.992152094841004,3.3429999351501465,292.198,26.161,2.092172,99982.233,2.531,293.84000000000003,29.76
2022-04-17 06:00:00,27.0,20.0,0.5,0.004,0.01,0.066,0.4026327431201935,0.2826544344425201,0.1937140822410583,1.658000111579895,3.5309998989105225,292.492,26.201,2.089517,99920.754,2.552,290.77200000000005,39.5
2022-04-17 07:00:00,28.0,17.0,0.5,0.004,0.009,0.07,0.2457160949707031,0.1700647175312042,0.1150246635079383,2.248934268951416,2.888000011444092,292.477,24.905,1.984607,99862.052,2.539,299.411,37.91
2022-04-17 08:00:00,39.0,16.0,0.5,0.004,0.009,0.072,0.418620765209198,0.293526291847229,0.2009507268667221,2.0206594467163086,2.1619999408721924,292.053,25.786,1.65199,99838.856,2.486,294.79900000000004,38.3
2022-04-18 05:00:00,41.0,34.0,0.5,0.004,0.016,0.076,0.7437752485275269,0.5167253017425537,0.3507721424102783,1.4297268390655518,3.571000099182129,292.935,27.291,1.998643,99881.555,2.323,286.865,44.75
2022-04-18 06:00:00,45.0,29.0,0.5,0.004,0.015,0.075,0.9826574325561525,0.7486300468444824,0.5309290289878845,1.049609899520874,3.319000005722046,293.209,26.909,2.313542,99821.737,2.495,285.06100000000004,47.44
2022-04-18 07:00:00,38.0,24.0,0.5,0.004,0.016,0.074,0.6840716600418091,0.5201758146286011,0.3683174848556518,2.219356060028076,2.9679999351501465,293.462,25.227,2.220117,99763.482,2.857,283.314,45.05
2022-04-18 23:00:00,54.0,25.0,0.6,0.004,0.042,0.022,0.9339498281478882,0.7112492322921753,0.5042585730552673,1.3756529092788696,3.0480000972747803,284.849,59.595,0.095579,100031.763,0.419,171.177,99.47
2022-04-19 00:00:00,49.0,24.0,0.6,0.004,0.038,0.035,0.8910756707191467,0.6779769659042358,0.4802901744842529,1.5818190574645996,3.670000076293945,287.538,42.634,0.314981,100023.206,0.638,215.909,81.3
2022-04-19 01:00:00,52.0,28.0,0.6,0.004,0.026,0.059,0.7388083934783936,0.5629741549491882,0.3993300199508667,1.0830252170562744,2.5450000762939453,289.679,36.615,0.473298,100024.632,0.924,241.455,70.67
2022-04-19 02:00:00,55.0,32.0,0.6,0.004,0.02,0.067,0.4171259999275207,0.2888446748256683,0.1954572051763534,1.80762243270874,3.5339999198913574,291.557,32.133,0.6976,99978.507,1.362,255.513,39.75
2022-04-19 03:00:00,46.0,34.0,0.6,0.004,0.018,0.067,0.2140505760908126,0.1732727885246276,0.1546374559402465,1.6815464496612549,3.5460000038146973,293.223,28.483,1.1269380000000002,99952.775,1.964,262.81600000000003,38.48
2022-04-19 04:00:00,39.0,37.0,0.5,0.004,0.015,0.072,0.1351498365402221,0.1094029545783996,0.0976367220282554,1.8194196224212649,3.7709999084472656,294.375,25.934,2.2512190000000003,99880.302,2.683,267.644,26.04
2022-04-19 07:00:00,54.0,21.0,0.5,0.003,0.016,0.065,0.2866328060626983,0.2179584503173828,0.1543284356594085,2.0588557720184326,2.8540000915527344,294.058,25.755,1.90736,99758.298,3.788,264.814,42.6
2022-04-19 08:00:00,52.0,17.0,0.5,0.003,0.016,0.063,0.152101382613182,0.1052721440792083,0.0712016001343727,1.9978094100952148,1.8949999809265137,292.889,28.144,1.184637,99758.993,3.725,261.5,42.24
2022-04-19 23:00:00,72.0,34.0,0.6,0.004,0.042,0.024,0.2064174264669418,0.1457584947347641,0.100407600402832,2.151373624801636,3.3350000381469727,284.298,63.745,0.110495,99998.819,0.558,165.88899999999998,60.15
2022-04-20 00:00:00,60.0,30.0,0.5,0.004,0.034,0.046,0.223181277513504,0.1566270142793655,0.1073124855756759,1.7314462661743164,3.5829999446868896,287.34,45.106,0.30894,99978.792,1.017,207.421,65.31
2022-04-20 01:00:00,54.0,30.0,0.5,0.003,0.025,0.063,0.4452291131019592,0.3610351979732513,0.3221727311611175,0.1357133984565735,3.1600000858306885,289.636,36.23,0.543178,99961.287,1.571,229.075,64.75
2022-04-20 02:00:00,45.0,30.0,0.5,0.004,0.02,0.066,0.166148692369461,0.134511798620224,0.1200465783476829,1.9950096607208248,3.2679998874664307,291.555,30.806,0.784697,99929.605,2.184,238.025,39.17
2022-04-20 03:00:00,31.0,25.0,0.4,0.003,0.012,0.072,0.131179466843605,0.1062237918376922,0.0948004052042961,1.9770509004592896,3.234999895095825,292.992,28.112,1.1188330000000002,99880.037,2.818,238.491,36.15
2022-04-20 04:00:00,40.0,29.0,0.4,0.003,0.015,0.07,0.0758457481861114,0.061396662145853,0.0547934658825397,1.9609886407852173,3.660000085830689,293.883,26.124,1.571976,99782.741,3.259,237.122,34.18
2022-04-20 05:00:00,52.0,33.0,0.5,0.003,0.015,0.073,0.1580224931240081,0.1279232800006866,0.1141656935214996,1.995966553688049,3.513999938964844,294.296,24.835,1.782331,99720.375,3.929,236.92,46.77
2022-04-20 06:00:00,58.0,33.0,0.5,0.003,0.017,0.074,0.2571370303630829,0.1799208968877792,0.1229431852698326,1.991962432861328,3.345000028610229,294.085,24.9,1.730999,99668.235,4.005,241.615,46.91
2022-04-20 07:00:00,57.0,28.0,0.5,0.003,0.016,0.074,0.1218148246407508,0.0926292166113853,0.0655873566865921,1.946471929550171,2.970999956130981,293.586,25.443,1.561957,99596.165,3.815,243.219,40.91
2022-04-20 08:00:00,48.0,16.0,0.5,0.003,0.016,0.072,0.1058121472597122,0.0732345134019851,0.049532700330019,2.0030829906463623,2.1480000019073486,292.569,27.319,1.143263,99567.975,3.592,245.098,43.67
2022-04-21 07:00:00,49.0,26.0,0.5,0.003,0.016,0.07,0.5910895466804504,0.4494708180427551,0.3182538449764251,2.073822021484375,2.553999900817871,291.383,35.911,1.247436,99304.012,3.524,214.859,50.41
2022-04-21 08:00:00,53.0,20.0,0.5,0.003,0.015,0.07,0.7275109887123108,0.5103239417076111,0.3495029211044311,1.6804651021957395,1.8450000286102293,291.405,37.597,1.184765,99288.154,3.274,221.757,52.77
2022-04-21 23:00:00,26.0,12.0,0.5,0.003,0.021,0.046,1.065739989280701,0.7601757049560547,0.5281546711921692,1.4163013696670532,3.1530001163482666,286.846,63.708,0.574524,99349.5,3.573,203.602,62.7
2022-04-22 00:00:00,37.0,20.0,0.5,0.003,0.018,0.054,1.175323486328125,0.8308095335960388,0.5728365778923035,1.2715238332748413,2.7929999828338623,289.628,55.015,0.693647,99326.304,4.552,212.631,59.91
2022-04-22 02:00:00,85.0,29.0,0.6,0.003,0.014,0.067,0.9780972599983216,0.6868296265602112,0.4708264470100403,1.5858252048492432,2.628000020980835,293.691,49.66,1.084553,99272.058,5.528,227.101,70.05
2022-04-22 07:00:00,79.0,35.0,0.7,0.003,0.016,0.068,0.8458770513534546,0.5945635437965393,0.4079276025295257,3.216984510421753,2.671999931335449,293.607,56.736,1.0411510000000002,99116.711,5.309,241.956,60.53
2022-04-22 08:00:00,77.0,33.0,0.6,0.003,0.014,0.067,1.1750386953353882,0.8291482329368591,0.5708158612251282,1.4238085746765137,1.7400000095367432,292.632,60.863,0.8937290000000001,99134.704,4.93,240.785,51.37
2022-04-24 05:00:00,39.0,24.0,0.5,0.003,0.008,0.066,0.1339728087186813,0.1084558591246604,0.0967919901013374,2.02602219581604,3.595999956130981,297.287,49.091,1.267936,99170.176,3.13,252.064,38.43
2022-04-24 06:00:00,41.0,27.0,0.6,0.003,0.008,0.068,0.2709289193153381,0.1922143995761871,0.1329443156719207,2.1136536598205566,3.375,297.533,46.456,1.255598,99115.496,3.386,251.141,40.63
2022-04-24 07:00:00,59.0,28.0,0.6,0.003,0.008,0.07,0.0621256157755851,0.042998269200325,0.0290821939706802,1.9925875663757324,2.2179999351501465,297.591,43.923,1.172868,99079.955,3.67,254.485,37.79
2022-04-24 08:00:00,71.0,29.0,0.6,0.003,0.008,0.07,0.1871972829103469,0.1315342336893081,0.0902171954512596,2.1084370613098145,1.5700000524520874,296.489,48.138,0.924903,99101.702,3.67,255.193,42.04
2022-04-26 23:00:00,155.0,16.0,0.5,0.003,0.023,0.031,0.6154516339302063,0.4351009428501129,0.3000307381153106,1.784975290298462,3.2850000858306885,286.059,41.891,0.556033,99626.036,2.11,348.423,70.58
2022-04-27 00:00:00,163.0,17.0,0.5,0.003,0.02,0.036,0.5181879997253418,0.3709743618965149,0.2585243880748749,0.7343157529830933,3.734999895095825,287.536,36.221,0.631487,99686.268,2.505,359.391,107.36
2022-04-27 01:00:00,163.0,20.0,0.5,0.003,0.019,0.038,0.7677072286605835,0.6232505440711975,0.5560631155967712,0.3600980043411255,3.1610000133514404,289.0,34.341,0.701174,99703.918,2.223,360.074,94.06
2022-04-27 02:00:00,150.0,20.0,0.5,0.003,0.018,0.042,0.4850430190563202,0.3936678469181061,0.35124471783638,1.4837138652801514,3.134999990463257,290.535,32.713,0.830836,99747.794,1.676,2.083,75.52
2022-04-27 03:00:00,134.0,11.0,0.5,0.003,0.013,0.056,0.3199425041675567,0.2598635852336883,0.2318319976329803,1.831331729888916,3.1730000972747803,291.911,31.337,1.02229,99713.196,1.227,16.526,53.72
2022-04-27 04:00:00,105.0,13.0,0.5,0.003,0.01,0.065,0.1460964232683181,0.1187835559248924,0.1059508025646209,2.243544101715088,3.658999919891357,293.039,30.383,1.212933,99672.058,0.994,25.531,47.99
2022-04-27 06:00:00,88.0,18.0,0.5,0.003,0.011,0.072,0.5714278817176819,0.4067450165748596,0.2821057140827179,1.3107340335845947,3.1470000743865967,294.306,29.52,1.372508,99585.22,0.556,0.1,62.9
2022-04-27 07:00:00,74.0,14.0,0.5,0.003,0.014,0.074,0.1778437495231628,0.1260341107845306,0.0870891958475112,3.092942714691162,2.1519999504089355,295.616,31.177,1.452743,99546.05,0.643,214.778,38.69
2022-04-27 08:00:00,76.0,12.0,0.5,0.003,0.018,0.064,0.3761423826217651,0.2696303129196167,0.1880972981452942,1.66945481300354,1.684999942779541,295.44,31.971,1.24061,99527.427,1.371,271.39500000000004,41.43
2022-04-27 23:00:00,102.0,26.0,0.6,0.004,0.025,0.019,0.8675928115844727,0.6182693243026733,0.4292283058166504,1.99348258972168,3.2049999237060547,286.953,73.063,0.224716,100020.422,1.698,93.782,56.96
2022-04-28 00:00:00,92.0,18.0,0.6,0.004,0.017,0.031,0.968654215335846,0.688729465007782,0.4772363007068634,1.014130473136902,3.562000036239624,288.917,66.768,0.355838,100012.655,2.101,108.207,53.31
2022-04-28 01:00:00,110.0,18.0,0.6,0.003,0.015,0.043,1.0966598987579346,0.778858482837677,0.539171576499939,0.4868227243423462,3.617000102996826,291.162,56.976,0.565381,99933.843,2.783,120.608,45.22
2022-04-28 02:00:00,102.0,20.0,0.6,0.003,0.012,0.054,0.6280231475830078,0.5090110301971436,0.4542486071586609,1.5957379341125488,3.740999937057495,293.175,48.47,0.7136979999999999,99841.052,2.855,122.788,36.42
2022-04-28 03:00:00,92.0,11.0,0.6,0.003,0.011,0.065,0.3638598322868347,0.2948113977909088,0.263104647397995,1.7855055332183838,3.7160000801086426,294.836,43.494,0.844832,99796.045,2.154,127.364,31.1
2022-04-28 04:00:00,83.0,13.0,0.6,0.003,0.015,0.063,0.5488751530647278,0.3847305178642273,0.2633118331432342,1.6982859373092651,3.4609999656677246,296.046,40.849,1.071619,99761.878,1.101,150.01999999999998,34.66
2022-04-30 23:00:00,41.0,22.0,0.7,0.003,0.009,0.042,0.1683334410190582,0.1201705187559127,0.0835506170988082,1.9952138662338257,3.3239998817443848,283.087,69.716,0.332868,99757.888,1.483,269.714,52.46
2022-05-01 00:00:00,57.0,15.0,0.7,0.003,0.009,0.045,0.0368917658925056,0.0255334638059139,0.0172697454690933,1.9939045906066888,2.9200000762939453,284.872,60.768,0.452087,99734.311,1.912,283.15500000000003,36.79
2022-05-01 01:00:00,57.0,5.0,0.7,0.003,0.009,0.049,0.39682123,0.32200533,0.28731355,0.31773865,2.484,286.82,50.213,1.204764,99701.289,2.239,285.77500000000003,57.8
2022-05-01 02:00:00,60.0,2.0,0.5,0.003,0.007,0.054,0.1017749533057212,0.0824257731437683,0.0735614672303199,1.8232848644256592,2.681999921798706,288.462,38.344,1.587437,99682.414,3.041,291.28200000000004,41.62
2022-05-01 03:00:00,56.0,8.0,0.5,0.003,0.006,0.056,0.0337219275534153,0.0273180566728115,0.0243800934404134,1.9767004251480105,2.7709999084472656,289.552,33.244,1.957432,99626.734,3.4,286.536,44.86
2022-05-01 07:00:00,48.0,7.0,0.5,0.003,0.006,0.062,0.1113504394888877,0.0770676657557487,0.0521252825856208,1.886251330375672,2.931999921798706,290.02,29.99,1.987311,99415.169,4.685,255.055,49.15
2022-05-01 08:00:00,45.0,8.0,0.5,0.003,0.006,0.061,0.1938978433609008,0.1356474757194519,0.0926753059029579,2.112227439880371,1.8890000581741333,288.95,31.555,1.5766780000000002,99404.135,4.79,251.937,52.6
2022-05-01 23:00:00,45.0,22.0,0.7,0.003,0.019,0.043,0.3760716021060943,0.2863733768463135,0.2030168026685714,1.9698442220687864,2.927999973297119,284.092,80.117,0.310685,99533.523,1.33,252.782,67.18
2022-05-02 00:00:00,63.0,26.0,0.8,0.004,0.021,0.043,0.2881346940994262,0.2191005498170852,0.1551370769739151,1.940823316574097,2.46399998664856,285.967,65.793,0.519235,99537.521,1.383,282.8,48.97
2022-05-02 01:00:00,58.0,15.0,0.7,0.004,0.017,0.048,0.4194717407226562,0.2940654456615448,0.2012844383716583,1.353314995765686,2.312000036239624,287.767,49.925,1.176645,99537.311,1.872,310.89700000000005,48.98
2022-05-02 23:00:00,45.0,26.0,0.7,0.003,0.023,0.032,0.3806791007518768,0.2663195431232452,0.1819533854722976,2.122870445251465,2.759000062942505,283.762,69.349,0.18835,100167.782,1.612,207.11,62.69
2022-05-03 00:00:00,45.0,26.0,0.6,0.003,0.018,0.04,0.2666738331317901,0.202781468629837,0.143582135438919,1.8754640817642207,2.174000024795532,286.127,57.868,0.356385,100172.573,2.196,219.501,43.96
2022-05-03 01:00:00,40.0,29.0,0.7,0.004,0.017,0.045,0.4121913015842438,0.2897067368030548,0.1987539380788803,1.270907282829285,2.0190000534057617,288.106,47.698,0.7629130000000001,100192.92,2.345,233.509,48.07
2022-05-03 02:00:00,37.0,24.0,0.6,0.003,0.012,0.059,0.1614213585853576,0.1117226704955101,0.0755644813179969,2.1421360969543457,2.2230000495910645,289.525,41.703,1.014656,100188.336,2.587,240.374,34.47
2022-05-03 03:00:00,34.0,23.0,0.6,0.003,0.01,0.064,0.0910811349749565,0.0737296193838119,0.0658000111579895,1.8332502841949463,2.5199999809265137,290.658,38.813,1.160398,100164.586,3.05,242.182,35.12
2022-05-03 05:00:00,40.0,26.0,0.6,0.003,0.013,0.061,0.0917200446128845,0.0742468014359474,0.0662615746259689,2.0704245567321777,2.901000022888184,291.869,35.082,1.243119,100081.968,3.954,240.098,43.79
2022-05-03 06:00:00,47.0,31.0,0.6,0.003,0.014,0.06,0.1485609412193298,0.112967200577259,0.079987958073616,2.0212972164154053,3.5999999046325684,291.91,34.024,1.17135,100033.524,4.004,241.448,43.65
