,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-04-02 01:00:00,110.0,25.0,0.1518500000238418,0.1154682338237762,0.0817588567733764,1.997713565826416,3.242000102996826,281.37,49.04,0.45683,100709.62,1.365,204.787,0.0,77.56
2022-04-02 02:00:00,297.0,22.0,0.1011713221669197,0.0769316926598548,0.0544725134968757,2.1396801471710205,3.052000045776367,282.8,41.85,1.11317,100687.99,2.12,229.499,0.0,76.77
2022-04-02 03:00:00,270.0,21.0,0.1374517530202865,0.1045196950435638,0.0740065723657608,2.3318467140197754,3.052999973297119,283.62,39.237,1.44607,100661.73,2.509,242.31,0.0,43.79
2022-04-02 04:00:00,41.0,15.0,0.3075441718101501,0.2338596582412719,0.1655874997377395,2.2370355129241943,3.2090001106262207,284.07,39.225,1.5746600000000002,100598.97,2.696,249.917,0.0,74.65
2022-04-02 05:00:00,91.0,14.0,0.4317084550857544,0.3282754421234131,0.2324398458003997,1.999674677848816,2.8350000381469727,284.27,40.46,1.65463,100534.67,2.875,254.565,0.0,91.49
2022-04-02 06:00:00,171.0,13.0,0.4535379409790039,0.3448748588562011,0.2441932559013366,2.689533472061157,2.7769999504089355,284.34,42.057,1.69545,100465.54,2.989,257.738,0.0,55.36
2022-04-02 07:00:00,51.0,12.0,0.5311805009841919,0.4044876396656036,0.2867513298988342,2.603882312774658,2.505000114440918,284.67,42.494,1.64645,100384.83,3.43,258.495,0.0,73.57
2022-04-02 08:00:00,26.0,11.0,0.367348700761795,0.2795626521110534,0.1980862617492675,2.21445894241333,1.253999948501587,283.98,46.065,1.49468,100400.47,3.378,260.387,0.0,63.08
2022-04-02 23:00:00,32.0,29.0,0.1529697924852371,0.1058732122182846,0.0716081112623214,2.221585988998413,1.945000052452088,275.84,85.06,0.03546,100751.52,0.245,101.868,0.0,46.82
2022-04-03 00:00:00,92.0,29.0,0.118830382823944,0.0903598219156265,0.0639804825186729,2.45996356010437,2.7320001125335693,279.61,57.504,0.17931,100769.29,0.3,178.191,0.0,58.58
2022-04-03 01:00:00,70.0,23.0,0.2243930697441101,0.1553066819906234,0.1050428971648216,2.1167612075805664,3.5840001106262207,281.96,48.884,0.40294,100786.86,0.555,242.149,0.0,92.09
2022-04-03 02:00:00,98.0,22.0,0.1466138660907745,0.1114866286516189,0.0789396166801452,2.215842962265014,3.696000099182129,283.85,46.94,0.54827,100781.45,0.876,256.22200000000004,0.0,73.18
2022-04-03 03:00:00,103.0,23.0,0.1404091566801071,0.1067685633897781,0.0755988955497741,2.3397278785705566,3.711999893188477,285.42,44.996,0.80686,100754.42,1.203,265.81100000000004,0.0,45.55
2022-04-03 04:00:00,32.0,19.0,0.2989991307258606,0.2273619472980499,0.1609866768121719,2.139987230300904,3.8350000381469727,286.6,41.834,1.61747,100709.62,1.546,275.29400000000004,0.0,38.0
2022-04-03 05:00:00,49.0,10.0,0.1954612135887146,0.1486306339502334,0.1052399426698684,2.328662872314453,3.4739999771118164,287.29,38.276,1.8525,100640.68,1.791,282.351,0.0,34.7
2022-04-03 06:00:00,25.0,9.0,0.3177895843982696,0.2416504174470901,0.1711038053035736,2.485396146774292,3.095000028610229,287.58,36.437,1.9118,100567.11,1.831,283.68100000000004,0.0,33.72
2022-04-03 07:00:00,12.0,13.0,0.2680258452892303,0.203978419303894,0.1445324569940567,2.610892534255981,3.009000062942505,287.59,34.703,1.86061,100509.95,1.999,279.892,0.0,37.37
2022-04-03 08:00:00,23.0,14.0,0.2396793067455291,0.1674506813287735,0.1142648160457611,2.4390294551849365,1.687000036239624,287.04,37.488,1.58856,100477.32,2.274,273.629,0.001,37.48
2022-04-03 23:00:00,61.0,39.0,0.4007989764213562,0.2790234088897705,0.1897766292095184,2.1550087928771973,2.630000114440918,277.33,91.506,0.04061,100831.27,0.355,158.599,0.0,59.38
2022-04-04 00:00:00,79.0,46.0,0.3133919835090637,0.23830646276474,0.168736070394516,2.799509048461914,3.171999931335449,281.6,70.289,0.19856,100805.2,0.703,219.906,0.0,76.81
2022-04-04 01:00:00,91.0,33.0,0.3471690416336059,0.2639908194541931,0.1869222521781921,2.020694732666016,3.881999969482422,283.69,56.1,0.55413,100804.24,1.179,247.667,0.0,70.71
2022-04-04 02:00:00,69.0,29.0,0.394588828086853,0.3000493049621582,0.2124539464712143,2.475490093231201,3.572000026702881,285.2,45.751,0.98902,100774.31,1.909,254.608,0.0,63.36
2022-04-04 03:00:00,64.0,25.0,0.3348307311534881,0.2317427545785904,0.1567411422729492,2.5569472312927246,3.441999912261963,286.29,41.473,1.13519,100748.82,2.543,254.588,0.0,69.51
2022-04-04 04:00:00,48.0,22.0,0.2529600262641907,0.1750784218311309,0.1184156984090805,2.681293249130249,3.6459999084472656,286.99,40.611,1.24968,100708.85,3.104,253.825,0.0,42.16
2022-04-04 05:00:00,43.0,16.0,0.2559124231338501,0.1771218180656433,0.1197977811098098,2.6973321437835693,3.5199999809265137,287.23,40.975,1.32791,100669.07,3.494,254.155,0.0,40.36
2022-04-04 06:00:00,32.0,18.0,0.3587346971035003,0.2727855145931244,0.1931494325399398,2.8028130531311035,3.430999994277954,287.04,41.722,1.31626,100611.14,3.642,253.506,0.0,46.27
2022-04-04 07:00:00,36.0,16.0,0.3079678416252136,0.2341818213462829,0.1658155918121338,2.459080457687378,3.219000101089477,286.69,39.883,1.18496,100529.65,3.485,251.353,0.001,48.72
2022-04-04 08:00:00,37.0,19.0,0.1454577296972274,0.1106075197458267,0.078317143023014,2.1963627338409424,2.1600000858306885,285.62,42.989,0.94607,100463.61,3.259,249.997,0.0,50.75
2022-04-04 23:00:00,50.0,54.0,0.9881803393363952,0.6899437308311462,0.4705278575420379,0.7872800827026367,3.187000036239624,277.59,84.288,0.1297299999999999,100310.48,1.113,166.064,0.0,80.59
2022-04-05 00:00:00,95.0,54.0,1.1261428594589231,0.7869459390640259,0.5371006727218628,1.1423722505569458,3.607000112533569,280.76,67.284,0.35954,100278.62,1.817,193.142,0.0,95.23
2022-04-05 01:00:00,121.0,26.0,1.18440043926239,0.8271214962005615,0.5641902089118958,0.9847531318664552,3.1710000038146973,282.57,56.17,0.6274,100232.28,2.508,212.396,0.0,87.58
2022-04-05 02:00:00,54.0,21.0,1.102123141288757,0.7684522867202759,0.5234123468399048,1.2483574151992798,3.01200008392334,284.18,48.275,0.84356,100187.67,3.32,222.292,0.0,73.02
2022-04-05 03:00:00,48.0,35.0,0.6462042927742004,0.4483890831470489,0.3040215075016022,2.00285267829895,3.032999992370605,285.34,43.313,0.96507,100110.05,3.835,229.223,0.0,62.12
2022-04-05 04:00:00,52.0,27.0,0.6436717510223389,0.4464168846607208,0.3025431334972381,2.3155174255371094,3.336999893188477,286.06,40.426,1.02804,100060.42,4.108,236.216,0.0,57.17
2022-04-05 05:00:00,52.0,21.0,1.2244927883148191,0.8527318239212036,0.5801588892936707,1.3077723979949951,3.299999952316284,286.31,39.598,1.01574,99995.15,4.221,239.951,0.0,62.14
2022-04-05 06:00:00,52.0,20.0,1.0279196500778198,0.7824362516403198,0.5544992089271545,1.1584734916687012,3.615000009536743,286.09,40.759,0.93519,99919.65,4.188,238.573,0.0,59.78
2022-04-05 07:00:00,45.0,15.0,1.3892117738723757,1.0590453147888184,0.7514708638191223,0.558384120464325,3.3919999599456787,285.61,38.031,0.83609,99840.68,3.886,236.86,0.0,56.6
2022-04-05 08:00:00,47.0,16.0,1.4498882293701172,1.0117971897125244,0.6897078156471252,0.563408613204956,2.382999897003174,284.6,40.498,0.71736,99833.92,3.557,238.197,0.0,62.17
2022-04-05 23:00:00,40.0,30.0,0.9649502038955688,0.6733213663101196,0.4589401483535766,0.792728841304779,3.549999952316284,279.27,89.421,0.24048,100203.31,0.792,274.44300000000004,0.0,65.73
2022-04-06 02:00:00,60.0,18.0,0.1957324892282486,0.1584710478782653,0.1414292156696319,2.0330066680908203,2.50600004196167,284.38,43.762,0.78677,100176.09,1.984,283.50600000000003,0.0,37.31
2022-04-06 03:00:00,63.0,14.0,0.0651343986392021,0.0527567788958549,0.0470830872654914,1.8135364055633545,2.634000062942505,285.71,35.7,0.96018,100134.19,2.42,281.781,0.0,27.78
2022-04-06 23:00:00,39.0,15.0,0.2328026890754699,0.1611270904541015,0.1089796274900436,1.9978880882263184,3.526000022888184,279.31,52.75,0.11486,99741.81,1.021,267.85400000000004,0.001,77.4
2022-04-07 00:00:00,375.0,13.0,0.1176283583045005,0.0824593976140022,0.0564408786594867,2.1329472064971924,2.845000028610229,280.78,44.733,0.37853,99722.69,1.651,272.18300000000005,0.0,62.26
2022-04-07 01:00:00,208.0,14.0,0.0385053567588329,0.0311698392033576,0.0278175361454486,2.0915064811706543,1.8799999952316284,282.57,43.941,0.7755,99717.48,2.49,270.1,0.0,54.53
2022-04-07 02:00:00,134.0,7.0,0.0446427688002586,0.0363033674657344,0.032380249351263,2.12343168258667,2.0420000553131104,284.17,43.129,1.14981,99653.76,3.29,265.56800000000004,0.0,51.82
2022-04-07 03:00:00,39.0,7.0,0.0477057360112667,0.0389149785041809,0.0346880033612251,2.198118209838867,2.4590001106262207,285.37,41.173,1.26442,99604.71,4.084,261.65200000000004,0.0,47.75
2022-04-07 05:00:00,61.0,9.0,0.0337266027927398,0.0274953320622444,0.0245118383318185,2.433440923690796,2.95199990272522,286.32,39.717,1.42707,99471.09,4.955,253.567,0.0,56.15
2022-04-07 07:00:00,57.0,12.0,0.0046237385831773,0.0032001701183617,0.0021644609514623,2.045924186706543,3.6689999103546143,286.01,40.119,1.3214100000000002,99405.24,4.795,254.122,0.0,61.54
2022-04-07 08:00:00,63.0,7.0,0.0584603697061538,0.0418057069182395,0.0291071366518735,2.1899263858795166,2.437999963760376,285.03,41.861,1.16539,99454.87,4.35,253.54,0.0,58.07
2022-04-07 23:00:00,42.0,26.0,0.085553839802742,0.0592133626341819,0.0400493964552879,2.0498030185699463,3.220000028610229,278.5,83.502,0.12445,100049.99,0.942,132.087,0.0,30.08
2022-04-08 00:00:00,70.0,23.0,0.1610399782657623,0.1134180277585983,0.0779505372047424,2.1800105571746826,2.640000104904175,281.43,69.661,0.29566,100034.74,1.373,162.721,0.0,64.19
2022-04-08 01:00:00,63.0,20.0,0.0898711532354354,0.0625859946012497,0.0425807498395442,2.204190969467163,1.5110000371932983,283.64,60.898,0.46153,100064.09,1.646,184.979,0.0,64.57
2022-04-08 02:00:00,64.0,20.0,0.109154999256134,0.0883602946996688,0.0788571611046791,2.017002582550049,2.1080000400543213,285.62,54.375,0.61285,100027.21,1.993,200.353,0.0,55.11
2022-04-08 03:00:00,60.0,17.0,0.052949272096157,0.0428621023893356,0.0382522977888584,1.7566351890563965,2.3550000190734863,287.32,49.224,0.73236,99956.73,2.409,209.432,0.0,52.98
2022-04-08 04:00:00,57.0,18.0,0.0435567013919353,0.0352588817477226,0.0314667969942092,1.7097729444503784,2.757999897003174,288.62,45.653,0.81118,99866.16,2.84,217.373,0.0,61.44
2022-04-08 05:00:00,65.0,10.0,0.0339022055268287,0.0274436213076114,0.0244920700788497,1.962862491607666,3.109999895095825,289.38,43.826,0.84917,99775.02,3.189,224.465,0.0,56.92
2022-04-08 06:00:00,52.0,18.0,0.1500545293092727,0.1214682683348655,0.1084044128656387,2.108703136444092,3.496000051498413,289.61,43.158,0.85078,99696.24,3.392,228.326,0.0,56.03
2022-04-08 07:00:00,76.0,20.0,0.108660839498043,0.0826267898082733,0.0585050098598003,2.1550188064575195,3.490000009536743,289.12,41.997,0.8087300000000001,99605.87,3.47,229.893,0.0,50.78
2022-04-08 08:00:00,83.0,20.0,0.1040947064757347,0.0730104073882103,0.0499969311058521,2.088064193725586,2.2929999828338623,288.37,43.753,0.69662,99563.0,2.976,228.642,0.0,59.42
2022-04-09 01:00:00,53.0,20.0,0.7550454139709473,0.5291614532470703,0.3621103167533874,1.567023992538452,1.950999975204468,287.17,67.93,0.6701,99437.49,3.396,189.59,0.0,61.06
2022-04-09 02:00:00,66.0,20.0,0.5601731538772583,0.3927854597568512,0.2689082622528076,1.55136239528656,2.061000108718872,289.0,63.226,0.79501,99388.63,3.892,203.569,0.0,60.81
2022-04-09 03:00:00,69.0,22.0,0.2362551987171173,0.1912910640239715,0.1707196682691574,1.508491277694702,2.359999895095825,290.61,58.089,0.91053,99361.79,4.388,213.102,0.0,58.31
2022-04-09 04:00:00,87.0,25.0,0.2471062541007995,0.2002289295196533,0.1786927282810211,1.5318608283996582,2.740999937057495,291.69,53.803,0.97157,99320.86,4.698,219.312,0.0,65.86
2022-04-09 05:00:00,86.0,22.0,0.2424517273902893,0.1963783353567123,0.1752589344978332,1.9428577423095703,3.2070000171661377,292.05,51.69,0.9849,99306.95,4.814,222.238,0.0,63.49
2022-04-09 06:00:00,79.0,22.0,0.4401161074638366,0.3567231595516205,0.3183435797691345,1.9977703094482424,3.6540000438690186,291.81,51.696,0.95992,99305.6,4.782,221.624,0.0,71.61
2022-04-09 07:00:00,84.0,23.0,0.5531007647514343,0.3930049240589142,0.2721709907054901,2.437535762786865,3.1710000038146973,291.77,47.569,0.90821,99251.15,4.585,221.298,0.0,68.31
2022-04-09 08:00:00,83.0,26.0,0.5673777461051941,0.4063291251659393,0.2832417488098144,1.3472840785980225,2.078000068664551,290.64,51.104,0.8244400000000001,99250.18,3.796,221.896,0.0,65.73
2022-04-09 23:00:00,42.0,28.0,0.4371731281280517,0.3089874684810638,0.2130208760499954,0.6838459968566895,3.388999938964844,284.22,72.235,0.29888,99682.91,1.61,159.75199999999998,0.0,78.67
2022-04-10 00:00:00,65.0,14.0,0.6121240854263306,0.4381468594074249,0.3052918612957001,1.559678316116333,2.7290000915527344,287.32,58.026,0.47274,99718.83,2.601,178.778,0.0,72.41
2022-04-10 01:00:00,42.0,15.0,0.534569263458252,0.3815975785255432,0.2652989029884338,1.5576602220535278,1.781999945640564,289.01,53.578,0.56984,99740.26,2.919,192.565,0.0,79.14
2022-04-10 02:00:00,40.0,14.0,0.36752650141716,0.2983191609382629,0.2661669850349426,2.062416076660156,2.3559999465942383,290.6,49.203,0.67171,99714.58,3.108,203.613,0.0,78.83
2022-04-10 03:00:00,45.0,14.0,0.1841467022895813,0.1494712382555008,0.1333615779876709,1.9700771570205688,2.5339999198913574,291.94,45.637,0.7755700000000001,99670.94,3.396,212.105,0.0,61.81
2022-04-10 04:00:00,49.0,13.0,0.2142812311649322,0.1740270107984542,0.1552570462226867,2.120469570159912,2.930999994277954,292.86,43.067,0.85921,99601.62,3.596,217.416,0.0,65.28
2022-04-10 05:00:00,44.0,15.0,0.1408261954784393,0.1141456440091133,0.1018644422292709,2.0228896141052246,3.388999938964844,293.36,41.184,0.8954,99540.41,3.758,220.784,0.0,54.65
2022-04-10 06:00:00,47.0,17.0,0.4272710084915161,0.3049189746379852,0.2119402140378952,1.825223445892334,3.436000108718872,293.35,40.618,0.88986,99496.19,3.833,223.832,0.0,61.44
2022-04-10 07:00:00,48.0,15.0,0.3976709842681885,0.2828135192394256,0.1960045844316482,2.984154224395752,2.936000108718872,293.7,37.457,0.83236,99393.46,3.279,228.191,0.0,51.54
2022-04-10 08:00:00,35.0,15.0,0.4247418344020843,0.3046874105930328,0.2126782238483429,1.6368519067764282,1.621999979019165,292.6,42.201,0.7196100000000001,99370.87,3.079,235.017,0.0,59.69
2022-04-10 23:00:00,31.0,18.0,0.2866527438163757,0.1983977854251861,0.1341879963874817,1.6554921865463257,3.055999994277954,285.56,80.783,0.05066,99549.29,0.842,113.924,0.0,49.9
2022-04-11 00:00:00,49.0,14.0,0.4197835922241211,0.296809047460556,0.2046922892332077,1.8095152378082275,2.8329999446868896,289.2,65.479,0.307,99527.08,1.396,155.554,0.0,53.09
2022-04-11 04:00:00,33.0,12.0,0.1508380323648452,0.1222606599330902,0.1091063991189003,1.7780382633209229,3.259999990463257,294.22,56.17,1.08509,99229.52,3.296,212.585,0.0,40.33
2022-04-11 06:00:00,32.0,14.0,0.3111331164836883,0.2211289256811142,0.1531716287136078,2.3445608615875244,3.059000015258789,294.94,53.113,1.12869,99096.28,3.621,224.429,0.0,56.47
2022-04-11 07:00:00,43.0,16.0,0.4554028809070587,0.3222772479057312,0.222425103187561,2.926776885986328,2.437999963760376,295.31,43.815,1.05412,98966.52,3.403,230.704,0.0,49.62
2022-04-11 08:00:00,36.0,20.0,0.4407532811164856,0.3151310980319977,0.2193769216537475,1.7357732057571411,1.1920000314712524,294.47,48.633,0.94627,98975.79,3.148,233.885,0.0,49.16
2022-04-14 08:00:00,12.0,5.0,0.830474317073822,0.5865898728370667,0.4041773080825805,0.8461682200431824,1.3669999837875366,286.42,47.806,1.15921,99724.82,2.957,57.807,0.0,35.29
2022-04-14 23:00:00,10.0,6.0,0.1368886232376098,0.1040914952754974,0.0737033635377883,2.127281904220581,2.0220000743865967,279.96,74.012,0.11923,99926.41,0.755,55.357,0.0,46.05
2022-04-15 00:00:00,23.0,2.0,0.0469293035566806,0.0356855168938636,0.025267606601119,2.050686836242676,2.7769999504089355,282.5,59.55,0.33308,99856.9,0.806,78.651,0.001,37.5
2022-04-15 01:00:00,15.0,7.0,0.3600362539291382,0.2745732963085174,0.19489087164402,1.8690261840820312,3.2300000190734863,284.69,51.277,0.5726100000000001,99840.48,0.382,96.109,0.0,53.94
2022-04-15 02:00:00,16.0,6.0,0.20831099152565,0.1584018021821975,0.1121585071086883,2.177152156829834,3.4189999103546143,286.46,44.396,0.88915,99812.68,0.616,302.5,0.0,36.22
2022-04-15 03:00:00,20.0,3.0,0.1487714499235153,0.1131273284554481,0.0801012963056564,2.287528276443481,3.641999959945679,287.86,41.07,1.14871,99737.56,1.606,297.144,0.0,34.56
2022-04-15 04:00:00,17.0,8.0,0.2332725673913955,0.1773828119039535,0.1255982816219329,2.10695219039917,3.4670000076293945,288.85,39.601,2.07124,99661.48,2.283,289.011,0.0,36.96
2022-04-15 07:00:00,25.0,12.0,0.5437873005867004,0.4135014712810516,0.2927852571010589,2.5189335346221924,2.190999984741211,288.92,29.89,2.38585,99367.2,3.662,306.43800000000005,0.001,58.35
2022-04-15 23:00:00,19.0,15.0,0.3032010197639465,0.2310223877429962,0.163858875632286,2.5548763275146484,2.305000066757202,280.31,77.666,0.08852,99809.59,0.333,131.448,0.0,76.95
2022-04-16 00:00:00,20.0,15.0,0.1830389201641082,0.1391953527927398,0.0985656827688217,2.1991231441497803,2.8540000915527344,283.34,62.835,0.27976,99810.94,0.917,243.535,0.0,75.15
2022-04-16 01:00:00,28.0,21.0,0.3220141530036926,0.2451539039611816,0.1737616956233978,1.996092200279236,3.321000099182129,285.42,54.438,0.60216,99832.95,2.055,266.19300000000004,0.0,68.61
2022-04-16 02:00:00,38.0,23.0,0.2250197380781173,0.1557403802871704,0.1053362563252449,2.0025947093963623,3.6530001163482666,286.88,47.093,0.97228,99776.95,2.603,272.743,0.0,38.35
2022-04-16 03:00:00,41.0,14.0,0.1065909564495086,0.0862847045063972,0.0770048126578331,1.636139154434204,3.6640000343322754,288.17,39.346,1.38683,99696.43,2.926,279.144,0.0,32.72
2022-04-16 04:00:00,39.0,21.0,0.0458905138075351,0.0371480844914913,0.0331528149545192,1.7211347818374634,3.6480000019073486,289.17,34.513,1.63306,99632.71,3.267,278.726,0.0,44.05
2022-04-16 05:00:00,50.0,14.0,0.1443345546722412,0.1097534373402595,0.0777123942971229,2.120101928710937,3.4830000400543213,289.76,32.127,1.7677,99553.54,3.617,277.08700000000005,0.0,42.29
2022-04-16 06:00:00,46.0,18.0,0.0967250689864158,0.0677937492728233,0.0463952496647834,2.219878435134888,3.2039999961853027,289.99,31.046,1.83248,99502.17,3.972,274.576,0.0,45.25
2022-04-16 07:00:00,50.0,15.0,0.1332074105739593,0.1012922823429107,0.0717213377356529,2.064244031906128,2.361999988555908,289.77,31.713,1.80298,99424.36,4.047,263.432,0.0,50.9
2022-04-16 08:00:00,56.0,14.0,0.0201698001474142,0.0139598902314901,0.0094418711960315,2.0073604583740234,1.8580000400543213,289.06,32.964,1.60273,99422.23,4.038,260.404,0.0,49.97
2022-04-16 23:00:00,52.0,33.0,0.2318549454212188,0.176304817199707,0.1248350143432617,2.256368637084961,2.572999954223633,280.56,86.475,0.14145,99797.81,0.888,168.411,0.0,69.81
2022-04-17 00:00:00,70.0,28.0,0.1643276810646057,0.1249563992023468,0.0884770676493644,2.111428022384644,3.1080000400543213,283.42,67.66,0.29013,99822.52,1.097,186.382,0.0,59.18
2022-04-17 01:00:00,65.0,20.0,0.2978686094284057,0.226502314209938,0.1603779792785644,2.115283489227295,3.026000022888184,285.83,55.668,0.41376,99826.19,1.237,200.439,0.0,74.14
2022-04-17 02:00:00,53.0,24.0,0.3436767756938934,0.2378652393817901,0.1608821749687194,1.9982914924621584,3.687999963760376,288.06,46.927,0.55213,99797.42,1.575,220.465,0.0,66.32
2022-04-17 03:00:00,51.0,22.0,0.3301198482513428,0.2284822463989257,0.1545358747243881,2.20652723312378,3.5789999961853027,289.93,39.69,0.83056,99758.8,2.081,230.365,0.0,64.84
2022-04-17 04:00:00,51.0,16.0,0.3304576575756073,0.2512833178043365,0.1779245287179947,2.126568555831909,3.5380001068115234,291.14,34.863,1.31072,99692.38,2.933,238.198,0.0,52.27
2022-04-17 05:00:00,44.0,21.0,0.33929443359375,0.2581836879253387,0.1829204261302948,1.9996308088302608,3.509999990463257,291.41,34.35,1.57569,99660.71,3.734,240.926,0.0,56.25
2022-04-17 06:00:00,50.0,16.0,0.4133434891700744,0.3154258131980896,0.2240026146173477,2.072437524795532,3.2739999294281006,290.98,35.771,1.2793599999999998,99619.19,3.969,238.492,0.0,56.64
2022-04-17 07:00:00,40.0,16.0,0.3768907487392425,0.2633442878723144,0.1797201037406921,3.072889804840088,2.45199990272522,290.78,36.379,0.93448,99578.45,3.715,238.978,0.0,60.85
2022-04-18 03:00:00,80.0,28.0,0.9873729348182678,0.7508109211921692,0.5316217541694641,1.2687143087387085,3.641999959945679,289.55,45.596,0.75689,99698.56,2.355,225.272,0.0,69.35
2022-04-18 04:00:00,83.0,25.0,0.6965117454528809,0.5296355485916138,0.3750155568122864,1.7508713006973269,3.4170000553131104,290.89,42.595,0.95058,99625.37,2.922,232.328,0.0,63.85
2022-04-18 05:00:00,80.0,17.0,0.6834807991981506,0.519726574420929,0.3679993748664856,1.6915266513824463,3.2669999599456787,291.56,40.584,1.09887,99569.95,3.578,243.535,0.0,65.13
2022-04-18 06:00:00,75.0,17.0,0.6369791030883789,0.4847076535224914,0.3434119820594787,1.883013367652893,3.0789999961853027,291.34,40.266,1.10834,99546.01,3.808,252.997,0.002,67.76
2022-04-18 07:00:00,56.0,11.0,0.5414837002754211,0.4117497205734253,0.2915449738502502,2.1798243522644043,2.45199990272522,290.75,34.949,0.99997,99511.06,3.918,247.593,0.0,55.89
2022-04-18 08:00:00,48.0,13.0,0.4247247874736786,0.3230781257152557,0.2288286238908767,1.8992109298706048,1.8539999723434448,289.65,37.523,0.81163,99510.09,3.573,242.961,0.0,60.7
2022-04-18 23:00:00,65.0,39.0,0.8762815594673157,0.6158028244972229,0.4224202334880829,2.261106491088867,2.5929999351501465,282.5,76.935,0.12728,99771.74,0.78,126.235,0.0,70.22
2022-04-19 00:00:00,90.0,42.0,0.7199338674545288,0.549751877784729,0.3906210064888,2.361135959625244,3.190999984741211,285.23,64.828,0.28832,99758.03,1.002,155.325,0.0,78.4
2022-04-19 01:00:00,104.0,34.0,0.7537188529968262,0.5748589634895325,0.4080630540847778,1.5827828645706177,2.9679999351501465,287.64,56.057,0.4126,99742.97,1.251,182.391,0.0,75.55
2022-04-19 02:00:00,98.0,30.0,0.5265154242515564,0.4006742537021637,0.2838893532752991,1.8091421127319336,3.6640000343322754,289.68,49.256,0.57531,99696.05,1.705,208.469,0.0,57.7
2022-04-19 03:00:00,89.0,31.0,0.4344754517078399,0.3303795158863067,0.2339296638965606,2.183149814605713,3.561000108718872,291.21,43.283,0.99984,99684.46,2.319,229.472,0.0,69.83
2022-04-19 04:00:00,84.0,23.0,0.5057529807090759,0.3845796287059784,0.2723067998886108,1.9932153224945068,3.306999921798706,292.06,39.609,1.32843,99624.41,2.985,241.474,0.0,54.48
2022-04-19 05:00:00,72.0,23.0,0.3954644501209259,0.3007151484489441,0.2129254043102264,2.0038065910339355,2.953000068664551,292.4,38.002,1.3624200000000002,99585.4,3.471,244.126,0.0,52.59
2022-04-19 06:00:00,68.0,20.0,0.3130408227443695,0.2384433150291443,0.1690780222415924,2.176697015762329,2.821000099182129,292.31,37.396,1.28348,99524.77,3.707,243.673,0.0,57.91
2022-04-19 07:00:00,69.0,25.0,0.2704493999481201,0.2056524157524109,0.1456149667501449,2.101165771484375,2.375,291.55,37.176,1.09565,99496.96,3.915,240.391,0.001,53.11
2022-04-19 08:00:00,73.0,22.0,0.1013826578855514,0.0701687857508659,0.0474591739475727,1.9993966817855835,1.6660000085830688,290.39,39.683,0.8465900000000001,99479.97,3.488,243.535,0.0,52.83
2022-04-19 23:00:00,67.0,64.0,0.3611135184764862,0.2534482479095459,0.1736622750759124,2.73820161819458,2.7730000019073486,282.9,76.999,0.17944,99694.69,1.38,157.065,0.0,77.33
2022-04-20 00:00:00,134.0,36.0,0.2321853786706924,0.1769052147865295,0.12547068297863,2.2771706581115723,3.539999961853028,285.48,63.595,0.31511,99675.19,1.862,173.624,0.0,52.93
2022-04-20 01:00:00,85.0,31.0,0.4359370470046997,0.3323889374732971,0.2358885109424591,1.864258885383606,3.407000064849853,287.69,54.274,0.4592799999999999,99640.43,2.224,190.198,0.0,71.64
2022-04-20 02:00:00,75.0,22.0,0.283075749874115,0.2291626632213592,0.2045177072286605,2.029402732849121,3.447000026702881,289.63,47.137,0.65677,99606.64,2.786,207.217,0.0,65.44
2022-04-20 03:00:00,62.0,19.0,0.156617596745491,0.1267810016870498,0.1131458058953285,1.5134949684143066,3.651999950408936,291.0,42.124,0.86153,99562.42,3.37,219.078,0.0,54.64
2022-04-20 04:00:00,54.0,23.0,0.2403901368379593,0.1827950924634933,0.1294305026531219,2.24588394165039,3.614000082015991,291.78,38.6,1.03261,99485.57,3.741,225.858,0.0,55.37
2022-04-20 05:00:00,68.0,17.0,0.4298615455627441,0.3268710374832153,0.2314454466104507,2.003779172897339,3.3329999446868896,292.09,36.451,1.06005,99422.81,3.955,230.332,0.0,59.5
2022-04-20 08:00:00,57.0,22.0,0.2201834917068481,0.1537395566701889,0.1048526763916015,1.9951802492141724,1.993000030517578,290.16,39.226,0.7242500000000001,99300.97,3.396,233.601,0.0,57.57
2022-04-23 08:00:00,33.0,19.0,1.238213062286377,0.8649011850357056,0.5900838971138,0.5620076656341553,1.6239999532699585,295.19,31.27,1.19791,98932.15,2.155,200.469,0.0,51.09
2022-04-24 05:00:00,69.0,31.0,0.7897419929504395,0.5591289401054382,0.3860370516777038,1.1415860652923584,3.5,292.62,63.2,1.02083,98960.34,3.203,234.375,0.0,66.26
2022-04-24 06:00:00,77.0,29.0,0.6626160144805908,0.471345454454422,0.3267310857772827,1.9373903274536133,2.828000068664551,292.57,64.235,1.01987,98916.31,3.188,240.801,0.0,52.26
2022-04-24 07:00:00,63.0,26.0,0.7194044589996338,0.5122252106666565,0.3553507328033447,2.210253953933716,1.7109999656677246,293.67,54.857,0.89083,98897.78,3.581,246.04,0.0,56.32
2022-04-24 08:00:00,55.0,22.0,0.5837545394897461,0.4198693037033081,0.293709933757782,1.2242740392684937,1.5470000505447388,292.43,61.109,0.66855,98893.34,3.183,247.563,0.0,46.24
2022-04-25 23:00:00,43.0,20.0,0.0277088433504104,0.0197428837418556,0.0137044843286275,2.2037997245788574,3.1679999828338623,290.16,88.412,0.05549,98228.31,0.716,15.496,0.0,32.32
